Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,wealth_median,wealth_bottom50,own_outright,civic_organizations_zip,ec_high_own_ses_hs,ec_high_parent_ses_hs,volunteering_rate_hs,exposure_parent_ses_hs
2012,ACT,480870021493,2504,48,48439111513,48439111513,76018,1010,510,500,159805.343,0.178,0.17,0.01088,1.4681,1.1806,0.038109999,1.06841
2012,ACT,481023000495,2510,48,48439113217,48439113217,76180,1140,560,580,488753.767,0.082,0.296,0.01279,1.59404,1.38372,0.046879999,1.29547
2012,ACT,481591001155,2506,48,48439111008,48439111022,76036,1080,520,540,149107.694,0.053,0.208,0.01119,1.47018,1.22944,0.034949999,1.11866
2012,ACT,481161000633,400,48,48445950400,48445950400,79316,970,510,490,93259.716,0.055,0.51,0.01349,1.0437599,0.90434998,0.02919,0.75448
2012,ACT,483176003535,1000,48,48449950300,48449950302,75455,1040,520,500,109309.287,0.046,0.421,0.01553,1.02991,0.77434999,0.02743,0.54087001
2012,ACT,483870004312,2900,48,48451000200,48451000200,76903,1010,520,500,114114.285,0.039,0.359,0.028829999,0.93251002,0.84236997,0.03334,0.67563999
2012,ACT,482160007458,2900,48,48451001702,48451001702,76901,1080,530,530,114114.285,0.039,0.359,0.00954,1.25343,0.94804001,0.027319999,0.86931998
2012,ACT,483483003905,5301,48,48453001841,48453044500,78660,1080,560,540,156325.355,0.177,0.137,0.0063200002,1.54249,1.11858,0.037909999,1.0305901
2012,ACT,483819004264,5000,48,48473680200,48473680202,77423,970,510,480,186606.002,0.055,0.481,0.00606,1.03505,0.8229,0.02276,0.65408999
2012,ACT,481932001791,5201,48,48491020204,48491020206,76527,1080,530,540,298201.163,0.069,0.309,0.024390001,1.25664,0.80254,0.045839999,0.76773
2012,ACT,482410002686,5201,48,48491020809,48491020820,78634,1040,520,500,298201.163,0.069,0.309,0.0073500001,1.44156,0.94076002,0.032430001,0.88571
2012,ACT,482460002756,5201,48,48491021603,48491021603,76537,1040,530,520,298201.163,0.069,0.309,0.0053500002,1.4017,0.86094999,0.037420001,0.79815
2012,ACT,190462000124,1200,19,19011960700,19011960700,52208,1180,560,600,145770.485,0.05,0.298,0.0109,1.56569,0.98189002,0.032639999,0.91762
2012,ACT,193135001825,700,19,19061010400,19061010400,52033,1110,540,550,158876.856,0.055,0.315,0.01214,1.6526,0.93470001,0.056740001,0.89521003
2012,ACT,190708000319,200,19,19067480500,19067480500,50616,1110,540,560,125026.193,0.051,0.403,0.019819999,1.43264,0.86444002,0.14962,0.77086997
2012,ACT,190858000461,900,19,19163010700,19163010700,52803,1110,520,550,158197.024,0.041,0.291,0.029170001,1.58763,1.13065,0.07948,1.00503
2012,ACT,190948000604,700,19,19061000600,19061000600,52001,1080,520,540,158876.856,0.055,0.315,0.019400001,1.50147,1.01649,0.062689997,0.89938003
2012,ACT,191782001025,2300,19,19115450100,19115450100,52754,1110,540,550,148744.908,0.053,0.366,0.0137,1.43466,0.93607998,0.067539997,0.90350002
2012,ACT,191329000801,600,19,19075960300,19075960300,50638,1080,520,550,113398.37,0.053,0.358,0.029850001,1.64459,1.02272,0.05858,0.96682
2012,ACT,192958001687,1900,19,19161080300,19161080300,51450,1110,530,550,141439.018,0.051,0.409,0.033840001,1.5154001,0.85277998,0.048549999,0.77587003
2012,ACT,191563000932,2300,19,19111490700,19111490700,52632,1110,540,570,148744.908,0.053,0.366,0.01935,1.25098,0.76089001,0.076719999,0.65952998
2012,ACT,190002400961,1900,19,19025950400,19025950400,51449,1080,520,540,141439.018,0.051,0.409,0.02495,1.48216,0.80444002,0.044360001,0.75878
2012,ACT,190690000297,1800,19,19053960300,19053960300,50144,1040,510,520,120817.751,0.055,0.386,0.01959,1.3390501,0.81259,0.13373999,0.70078999
2012,ACT,191851001062,700,19,19097950500,19097950500,52060,1140,560,570,158876.856,0.055,0.315,0.01774,1.44766,0.90208,0.060819998,0.80453002
2012,ACT,190759000361,1100,19,19103010301,19103010303,52340,1140,560,580,128011.697,0.02,0.21,0.0064699999,1.63018,1.18864,0.057950001,1.1382
2012,ACT,192658001543,1100,19,19103010100,19103010100,52333,1140,560,580,128011.697,0.02,0.21,0.01729,1.7762001,1.53799,0.052999999,1.49187
2012,ACT,191914001131,2200,19,19183960200,19183960200,52356,1140,560,580,121585.231,0.045,0.311,0.01383,1.5859801,1.0093499,0.047540002,0.94928998
2012,ACT,130084003582,2300,13,13045910300,13045910302,30117,970,470,480,166587.275,0.049,0.348,0.023080001,0.58455002,0.83451003,0.030990001,0.73787999
2012,ACT,130102003978,402,13,13051011106,13051011114,31410,1040,510,530,185791.921,0.036,0.185,0.0065100002,1.04021,1.25749,0.040229999,1.25128
2012,ACT,130129003649,3003,13,13067030235,13067030235,30127,1110,540,570,241034.326,0.09,0.174,0.017790001,1.64226,1.46825,0.050330002,1.4141901
2012,ACT,130129000521,3004,13,13067031004,13067031004,30060,930,470,470,130156.099,0.036,0.202,0.046130002,0.90359002,0.52372003,0.02083,0.42261001
2012,ACT,130141001885,4100,13,13073030504,13073030504,30814,1040,520,510,225738.791,0.074,0.252,0.01118,1.1345299,1.08441,0.037450001,1.0395499
2012,ACT,130141000603,4100,13,13073030307,13073030307,30809,1080,540,550,225738.791,0.074,0.252,0.01664,1.4261,1.34243,0.041900001,1.2768199
2012,ACT,130150001108,2100,13,13077170406,13077170406,30265,1110,530,570,275016.918,0.076,0.221,0.0055399998,1.58155,1.4181,0.037039999,1.3812
2012,ACT,130174000679,1008,13,13089023412,13089023445,30034,970,500,500,125050.603,0.059,0.174,0.0099799996,1.21499,0.86584002,0.02495,0.82537001
2012,ACT,130219002373,2500,13,13115000100,13115000100,30161,1040,510,520,79271.277,0.039,0.287,0.03128,1.13995,0.99984998,0.02915,0.91044003
2012,ACT,130228001024,1001,13,13121010117,13121010117,30328,1140,540,590,202106.989,0.017,0.228,0.01281,1.58294,1.36779,0.059760001,1.24394
2012,ACT,130255003916,4004,13,13135050605,13135050612,30519,1140,560,570,220625.932,0.097,0.16,0.0050400002,1.30823,1.55765,0.039170001,1.4826
2012,ACT,130255003838,4003,13,13135050546,13135050588,30045,1080,530,540,175056.927,0.06,0.156,0.00599,1.1905,1.37743,0.029720001,1.29084
2012,ACT,130261002571,3400,13,13139001606,13139001606,30542,1080,530,540,193910.935,0.046,0.287,0.011,1.47208,1.3997999,0.042939998,1.31508
2012,ACT,130267001183,2500,13,13143010302,13143010304,30176,1040,510,530,79271.277,0.039,0.287,0.01486,0.92386001,0.80356002,0.059209999,0.68409997
2012,ACT,130330002182,200,13,13179010400,13179010401,31313,1010,500,500,68280.807,0.03,0.185,0.01126,0.97600001,0.98574001,0.03232,0.95880002
2012,ACT,130348001333,3700,13,13195020200,13195020200,30633,1040,510,530,213599.369,0.053,0.454,0.017279999,1.0788,0.94402999,0.051490001,0.83919001
2012,ACT,130363001362,2200,13,13199970500,13199970502,31816,930,470,470,92599.303,0.036,0.302,0.0131,0.64910001,0.61313999,0.02595,0.52761
2012,ACT,130387002583,1700,13,13215010203,13215010209,31808,1040,520,520,39839.572,0.011,0.171,0.01336,1.3966,1.32017,0.05807,1.2296
2012,ACT,130402002188,4500,13,13223120204,13223120207,30157,1040,510,510,189817.532,0.097,0.159,0.00507,1.4165601,1.30563,0.063749999,1.23377
2012,ACT,130414001915,500,13,13229960400,13229960402,31516,1040,520,520,94650.449,0.045,0.403,0.01497,0.97533,0.93662,0.037349999,0.84539998
2012,ACT,130432001520,3200,13,13241970302,13241970302,30576,1040,520,530,255664.516,0.062,0.357,0.025390567,0.87289,0.72105998,0.063790001,0.66314
2012,ACT,130438001536,4000,13,13245010512,13245010512,30906,890,470,460,45514.479,0.011,0.224,0.00587,0.58497,0.52339,0.01584,0.47929999
2012,ACT,130441001591,4300,13,13247060202,13247060204,30094,1040,520,540,153248.462,0.058,0.241,0.01184,1.28518,1.26177,0.037730001,1.12751
2012,ACT,130441002193,4300,13,13247060307,13247060313,30013,1010,500,510,153248.462,0.058,0.241,0.01463,1.3036,1.1308399,0.026380001,1.09605
2012,ACT,130525001720,3200,13,13291000205,13291000206,30512,1080,520,560,255664.516,0.062,0.357,0.028310001,0.98771,0.80541998,0.061969999,0.74265999
2012,ACT,130539001772,3900,13,13297110400,13297110400,30656,970,500,490,218203.099,0.064,0.359,0.0080399998,0.94893003,0.91108,0.02197,0.77337003
2012,ACT,130012000089,4600,13,13121008301,13121008301,30318,890,430,450,51282.306,0.006,0.123,0.0093700001,0.93348002,0.56251001,0.0146,0.52991003
2012,ACT,130012000066,1007,13,13121001300,13121001302,30309,1040,520,540,80462.964,0.019,0.13,0.01037,1.48307,1.3189,0.06123,1.08034
2012,ACT,130087000334,2300,13,13045911100,13045911101,30117,1040,520,530,166587.275,0.049,0.348,0.023080001,1.43449,1.19848,0.055520002,1.05931
2013,ACT,483552004029,6100,48,48013960300,48013960300,78065,970,500,480,210964.982,0.059,0.417,0.0082999999,0.97413999,0.76589,0.053929999,0.68437999
2013,ACT,480972000442,6500,48,48025950300,48025950300,78102,1010,520,510,130453.388,0.055,0.524,0.0096899997,1.06864,0.83225,0.02448,0.74075001
2013,ACT,482566008695,3501,48,48027021904,48027021908,76548,1080,540,540,56306.799,0.018,0.163,0.0081900004,1.36409,1.2227499,0.040690001,1.17144
2013,ACT,482566008696,3501,48,48027023106,48027023111,76549,1010,510,500,56306.799,0.018,0.163,3.1e-4,1.06363,1.04646,0.029929999,1.01851
2013,ACT,480759000045,5902,48,48029120300,48029120301,78209,1210,590,600,93014.175,0.011,0.202,0.01211,1.8045501,1.53475,0.050500002,1.44056
2013,ACT,484068004617,5906,48,48029151200,48029151200,78224,930,500,470,72572.902,0.143,0.313,0.0051600002,0.78390998,0.57090998,0.016650001,0.47988999
2013,ACT,483312003722,5911,48,48029181813,48029181813,78230,1180,590,590,50583.13,0.009,0.167,0.0088200001,1.62344,1.39705,0.046840001,1.30164
2013,ACT,480831000200,4802,48,48039662200,48039662200,77515,1040,530,510,181937.148,0.071,0.25,0.01502,1.49533,1.23791,0.03187,1.09892
2013,ACT,481467000958,4803,48,48039662600,48039662600,77486,1040,520,520,137301.128,0.052,0.33,0.019130001,1.54242,1.38144,0.037300002,1.24713
2013,ACT,484653005295,1907,48,48085031309,48085031319,75098,1140,560,560,265397.222,0.089,0.276,0.01008,1.53988,1.47594,0.041900001,1.3911999
2013,ACT,482838010525,1907,48,48085031407,48085031419,75002,1210,610,610,265397.222,0.089,0.276,0.0088999998,1.74137,1.66106,0.04628,1.6319799
2013,ACT,481473000974,5800,48,48091310703,48091310703,78070,1140,560,570,296422.172,0.061,0.314,0.01705,1.52965,1.46731,0.037289999,1.41162
2013,ACT,482022001975,800,48,48097000900,48097000900,76240,1040,520,510,137173.99,0.046,0.353,0.019540001,1.06031,0.88910002,0.040970001,0.70560002
2013,ACT,482050002060,3400,48,48099010202,48099010202,76528,1040,530,520,232551.775,0.048,0.423,0.0060399999,1.13779,0.95634001,0.043159999,0.86521
2013,ACT,481623001383,2311,48,48113009603,48113009603,75244,970,520,470,385901.652,0.029,0.262,0.025739999,1.19239,0.92885,0.0199,0.63856
2013,ACT,481623001229,2316,48,48113011101,48113011101,75232,850,430,430,92216.933,0.04,0.296,0.00752,0.96992999,0.65507001,0.0206,0.55738997
2013,ACT,482442002726,2320,48,48113014603,48113014603,75061,970,520,480,79074.074,0.032,0.257,0.0067699999,1.1876,0.90149999,0.017890001,0.63046002
2013,ACT,482442002734,2320,48,48113015100,48113015101,75060,1010,520,490,79074.074,0.032,0.257,0.02266,1.2136199,0.92549998,0.01867,0.71950001
2013,ACT,483702004124,2308,48,48113019024,48113019024,75081,1080,540,510,266138.18,0.058,0.306,0.01791,1.59532,1.2922,0.04095,1.14697
2013,ACT,481674000657,2005,48,48121020402,48121020402,76207,1040,520,540,40947.78,0.003,0.162,0.00697,1.20469,1.01353,0.069710001,0.96226001
2013,ACT,482730006291,2004,48,48121021519,48121021530,75056,1110,560,540,314242.872,0.091,0.177,0.0066300002,1.5396301,1.42053,0.087669998,1.33868
2013,ACT,483918004468,2006,48,48121020203,48121020203,76266,1080,540,540,242729.693,0.081,0.213,0.0080399998,1.36904,1.22185,0.047660001,1.15623
2013,ACT,481407000887,2600,48,48133950300,48133950301,76437,1110,540,540,128004.19,0.058,0.517,0.031810001,0.96529001,0.89626002,0.16103999,0.83982998
2013,ACT,483411003794,2101,48,48139060102,48139060106,75152,1110,540,540,200388.431,0.071,0.27,0.0107,1.40469,1.25371,0.0348,1.18247
2013,ACT,481830001661,3305,48,48141000109,48141000109,79924,970,510,480,69290.749,0.027,0.242,0.0045699999,0.90908998,0.84118003,0.01651,0.78074998
2013,ACT,482610002933,5100,48,48149970300,48149970302,78945,1110,560,540,255605.6,0.067,0.425,0.02788,1.44394,1.1031899,0.04479,0.97671998
2013,ACT,481965006540,4902,48,48157672200,48157672201,77498,1140,580,550,398018.618,0.056,0.334,0.01093,1.72346,1.22908,0.083109997,1.1738501
2013,ACT,481965010669,4903,48,48157673500,48157673501,77406,1110,560,550,260805.393,0.064,0.308,0.0062899999,1.76961,1.57381,0.044750001,1.47925
2013,ACT,483447003867,6100,48,48163950100,48163950101,78061,930,500,470,210964.982,0.059,0.417,0.01125,0.87724,0.77433002,0.016589999,0.72536999
2013,ACT,483927004473,4701,48,48167723400,48167723403,77517,1110,540,540,167125.409,0.032,0.334,0.013,1.33622,1.22637,0.051819999,1.16675
2013,ACT,481428000903,4702,48,48167721400,48167721401,77573,1140,580,580,321885.859,0.065,0.222,0.00923,1.69689,1.6138901,0.048760001,1.5158499
2013,ACT,483840004278,800,48,48181001102,48181001104,76264,970,500,480,137173.99,0.046,0.353,0.021579999,1.29258,0.98225999,0.054480001,0.92326999
2013,ACT,482910003280,5700,48,48187210603,48187210603,78124,1140,540,590,210593.646,0.07,0.364,0.01047,1.3322999,1.29699,0.05235,1.14469
2013,ACT,480771000057,4608,48,48201222503,48201222505,77037,930,500,440,52303.482,0.126,0.334,0.0067199999,0.98640001,0.54587001,0.019710001,0.41411999
2013,ACT,480783000104,4637,48,48201452500,48201452501,77072,890,500,440,51471.075,-0.008,0.224,0.0069900001,1.38353,0.71259999,0.02097,0.61255997
2013,ACT,481611007623,4632,48,48201543001,48201543005,77433,970,510,500,202539.502,0.075,0.222,0.0037400001,1.54378,1.1952,0.036880001,1.0923001
2013,ACT,482364002512,4604,48,48201411000,48201411001,77098,1110,540,570,142705.888,0.013,0.16,0.01193,1.73011,1.38552,0.051270001,1.23699
2013,ACT,482364002583,4615,48,48201422800,48201422800,77074,930,510,460,51576.332,0,0.275,0.0077599999,1.04259,0.4867,0.01328,0.32190999
2013,ACT,482364012211,4609,48,48201221300,48201221302,77022,930,500,450,109243.49,0.019,0.251,0.0081399996,0.61159003,0.28962001,0.01441,0.24725001
2013,ACT,482619021038,4622,48,48201343600,48201343602,77571,1040,520,510,103249.932,0.058,0.302,0.00764,1.4597501,1.37569,0.079999998,1.22234
2013,ACT,481848001734,1200,48,48203020103,48203020103,75692,1010,510,500,139883.963,0.064,0.408,0.01664,1.36775,1.15973,0.061450001,1.04056
2013,ACT,483486003921,6803,48,48215022001,48215022007,78589,930,500,470,80829.513,0.066,0.378,0.0053900001,0.68137002,0.58007002,0.01857,0.47033
2013,ACT,482613007045,6807,48,48215024114,48215024127,78574,930,500,460,78182.862,0.183,0.589,0.0027900001,0.37020999,0.23815,0.0098099997,0.18874
2013,ACT,484380021360,6803,48,48215021305,48215021310,78557,930,500,460,80829.513,0.066,0.378,0.00599,0.77973002,0.4206,0.014,0.38960999
2013,ACT,484572005195,3700,48,48217960500,48217960501,76692,1110,540,550,139776.735,0.051,0.429,0.01932,1.22205,1.0154901,0.046179999,0.92694998
2013,ACT,484635005280,900,48,48231960200,48231960200,75496,1010,520,490,210381.73,0.064,0.342,0.01898,1.2504801,0.98728001,0.075889997,0.96131998
2013,ACT,482096002090,2102,48,48251130100,48251130100,76044,1040,530,530,128908.294,0.062,0.329,0.0074999998,1.28983,1.16864,0.03548,1.10158
2013,ACT,482568002887,6900,48,48273020500,48273020501,78363,1040,520,510,92957.838,0.037,0.397,0.01321,0.9777,0.88628,0.02383,0.74190998
2013,ACT,482775003112,400,48,48279950600,48279950600,79339,1040,530,500,93259.716,0.055,0.51,0.01184,0.99804002,0.77785999,0.026149999,0.66044003
2013,ACT,481773001538,6200,48,48323950300,48323950302,78852,1040,540,500,106618.359,0.054,0.467,0.0065799998,1.28611,0.85421997,0.028860001,0.66472
2013,ACT,481500001007,4503,48,48339690900,48339690900,77381,1210,610,600,434650.822,0.041,0.293,0.028890001,1.85341,1.8041199,0.054370001,1.7876101
2013,ACT,483126003513,4502,48,48339694600,48339694601,77356,1110,560,540,240470.841,0.06,0.349,0.016419999,1.5791399,1.44203,0.045620002,1.37976
2013,ACT,484107004669,4501,48,48339692900,48339692900,77372,1040,520,510,144783.791,0.046,0.318,0.01022,1.2034,1.10754,0.063419998,1.00441
2013,ACT,481026000507,6601,48,48355006100,48355006100,78343,1010,500,500,163952.219,0.045,0.336,0.01162,1.22249,1.0244401,0.0339,0.93814999
2013,ACT,482769003105,4200,48,48361021300,48361021300,77632,1080,540,540,144639.395,0.075,0.433,0.0074399998,1.50713,1.33605,0.13695,1.23796
2013,ACT,483450003873,2400,48,48367140501,48367140503,76088,1180,580,600,338866.937,0.081,0.346,0.0136,1.53027,1.28105,0.03689,1.19537
2013,ACT,480813000142,300,48,48381021602,48381021602,79109,1140,580,570,149280.525,0.046,0.288,0.0068100002,1.70666,1.50556,0.051199999,1.42006
2013,ACT,483765004221,900,48,48397040302,48397040304,75087,1140,580,570,210381.73,0.064,0.342,0.022740001,1.70107,1.53312,0.04575,1.45656
2013,ACT,480930000389,2600,48,48399950600,48399950600,76821,1080,540,530,128004.19,0.058,0.517,0.02094,1.32646,0.90763003,0.023320001,0.78544998
2013,ACT,484224004805,1700,48,48401950100,48401950101,75691,1040,520,510,139642.075,0.063,0.477,0.01267,1.2981,1.00464,0.047529999,0.90696001
2013,ACT,481452000940,3900,48,48407200200,48407200201,77331,1010,510,500,144149.356,0.045,0.462,0.027179999,1.02318,0.75658,0.027319999,0.69160998
2013,ACT,480858000224,6500,48,48409010202,48409010202,78336,1010,510,500,130453.388,0.055,0.524,0.01194,1.0476,0.91978002,0.042509999,0.80998999
2013,ACT,483903004457,3400,48,48411950100,48411950100,76877,1040,520,520,232551.775,0.048,0.423,0.02005,1.13627,0.82490999,0.0308,0.74428999
2013,ACT,481365000859,1501,48,48423001802,48423001807,75707,1010,510,500,134930.706,0.067,0.379,0.01077,1.15987,0.82196999,0.074019998,0.71508998
2013,ACT,481023008368,2510,48,48439113218,48439113218,76180,1110,540,550,488753.767,0.082,0.296,0.01279,1.6166101,1.4188401,0.052650001,1.32819
2013,ACT,481970001839,2512,48,48439100101,48439100101,76111,970,510,500,62883.403,0.131,0.272,0.01259,0.85552001,0.54553998,0.017759999,0.36814001
2013,ACT,481970001913,2513,48,48439105502,48439105502,76133,1040,530,510,134458.976,0.025,0.268,0.0063399998,1.44199,1.10566,0.039439999,0.93883002
2013,ACT,482892009383,2505,48,48439111313,48439111319,76063,1110,560,550,279194.589,0.089,0.175,0.0136,1.64186,1.55726,0.046069998,1.47789
2013,ACT,482892011334,2505,48,48439111306,48439111306,76063,1110,540,550,279194.589,0.089,0.175,0.0136,1.54021,1.40865,0.045790002,1.29585
2013,ACT,482649002978,2516,48,48439114007,48439110401,76135,930,500,460,178164.586,0.072,0.206,0.01139,1.16169,0.92778999,0.039329998,0.78609002
2013,ACT,482406002682,2502,48,48439113509,48439113509,76039,1080,540,530,36611.878,0.002,0.156,0.0083100004,1.52551,1.2975301,0.040259998,1.17068
2013,ACT,481317000817,2515,48,48439110500,48439110500,76114,1040,540,500,130777.476,0.022,0.259,0.0057600001,1.13065,0.87088001,0.026289999,0.72828001
2013,ACT,481368007126,1000,48,48449950400,48449950400,75455,1140,540,580,109309.287,0.046,0.421,0.01553,1.50646,1.35928,0.025760001,1.1745
2013,ACT,480894011844,5303,48,48453002201,48453002201,78724,890,470,430,152246.887,0.018,0.149,0.0039900001,0.83015001,0.72784001,0.01548,0.51555002
2013,ACT,482889003263,5301,48,48453001856,48453042400,78653,890,470,440,156325.355,0.177,0.137,0.0057199998,0.99081999,0.67418998,0.02341,0.55751002
2013,ACT,482070002078,1200,48,48459950400,48459950400,75644,1040,520,510,139883.963,0.064,0.408,0.02372,1.25844,0.84105998,0.043170001,0.77762002
2013,ACT,484415012267,5600,48,48469001606,48469001608,77904,930,510,470,120163.911,0.05,0.404,0.01081,1.20736,1.16791,0.02606,0.98869997
2013,ACT,483117003505,3200,48,48475950300,48475950300,79756,1010,520,500,138850.504,0.074,0.56,0.0090300003,1.50204,1.20149,0.04504,1.07783
2013,ACT,481828001654,5000,48,48481740900,48481740902,77437,1010,520,500,186606.002,0.055,0.481,0.0102,1.26772,1.15079,0.03672,0.88998997
2013,ACT,484538005165,5000,48,48481740500,48481740500,77488,1040,510,510,186606.002,0.055,0.481,0.018230001,1.1902699,1.00888,0.026869999,0.87185001
