Year,Test,NCES_ID,puma,FIPS,tract2010,tract2020,zip,SAT_Total,SAT_Math,SAT_ERW,year,households,wealth_mean,wealth_median,wealth_top1,wealth_top.1,wealth_top.01,wealth_top.001,wealth_top10,wealth_bottom50,wealth_gini,p90,p10,income_mean,house_value_mean,own,rent,own_outright,own_mortgage,college,white,black,hispanic,female,household_size,age,civic_organizations_zip,volunteering_rate_zip,clustering_zip,support_ratio_zip,ec_own_ses_hs,ec_parent_ses_hs,ec_high_own_ses_hs,ec_high_parent_ses_hs,exposure_own_ses_hs,exposure_parent_ses_hs,bias_own_ses_hs,bias_parent_ses_hs,bias_high_own_ses_hs,bias_high_parent_ses_hs,clustering_hs,volunteering_rate_hs,kfr_rP_gP_pall,kfr_rP_gP_pall_l,kfr_rP_gP_p100,kfr_rP_gP_p100_l,kfr_rP_gP_p75,kfr_rP_gP_p75_l,kfr_rP_gP_p25,kfr_rP_gP_p25_l,kfr_rP_gP_p1,kfr_rP_gP_p1_l,kfr_rP_gP_p50,kfr_rP_gP_p50_l,median_rent2016,nonwhite_share2010,mail_return_rate2010,med_hhinc1990_real,lfp2010,job_density_2013,foreign_share2016,popdensity2010,traveltime15_2016,poor_share2016,ann_avg_job_growth_2004_2013,pop2010,singleparent_share2016,unemp2015,hhinc_mean2010,med_hhinc2010,frac_coll_plus2016,med_hhinc2016_real
2011,ACT,481806001602,6802,48,48215024403,48215024403,78543,930,500,460,2020,27345,190416.277,82435.265,0.264,0.136,0.074,0.042,0.572,0.173,0.731,497505.86,0,59602.662,81642.043,0.82,0.18,0.636,0.184,0.221,0.49,0,0.51,0.634,3.234,54.972,0.0046399999,0.01331,0.094949998,0.97004998,0.41545001,0.46371001,0.55307001,0.57249999,0.40823001,0.43419001,-0.017680001,-0.067989998,-0.35479,-0.31854999,0.32093999,0.016890001,31306,35589,107400,53080,65371,46338,33247,35389,19619,30252,47603,40807,394,0.9836,59,21391,0.5218,447.4,0.1194,2740,0.2199,0.4543,0.4253,5500,0.6055,0.1888,40110,18154,0.0621,19574
2011,ACT,482967003339,6805,48,48215020802,48215020805,78501,1010,520,500,2020,42342,324546.086,76309.248,0.371,0.193,0.1,0.052,0.694,0.032,0.853,614326.306,-8909.075,79982.801,92781.21,0.54,0.46,0.304,0.237,0.455,0.343,0.004,0.588,0.541,2.785,53.009,0.016209999,0.02698,0.076360002,0.87755001,0.91951001,0.96585,1.2788,1.30639,0.97362,1.0454201,0.055569999,0.076119997,-0.31345999,-0.24963,0.30937001,0.033369999,40680,38951,69555,49950,52067,44593,35130,35632,27148,31353,43216,40102,621,0.8337,76.6,53530,0.6056,4038,0.3092,4525,0.4641,0.389,0.1105,6620,0.4124,0.0964,57392,36868,0.2979,34976
2011,ACT,482967021345,6805,48,48215020726,48215020732,78501,1010,520,490,2020,42342,324546.086,76309.248,0.371,0.193,0.1,0.052,0.694,0.032,0.853,614326.306,-8909.075,79982.801,92781.21,0.54,0.46,0.304,0.237,0.455,0.343,0.004,0.588,0.541,2.785,53.009,0.016209999,0.02698,0.076360002,0.87755001,1.00837,1.05145,1.26133,1.1878999,1.02526,1.06583,0.016480001,0.01349,-0.23025,-0.11453,0.31851,0.02675,38886,38559,73636,54605,55259,47828,37528,36865,29377,31760,45931,42272,696,0.8936,73.7,42947,0.6008,118.3,0.2913,4132,0.247,0.3646,0,6289,0.3718,0.0513,53572,34319,0.2056,31098
2011,ACT,483025003388,6801,48,48215023000,48215023000,78570,970,500,490,2020,31653,215627.02,84057.611,0.332,0.176,0.091,0.047,0.624,0.063,0.799,356062.671,-4420.721,62719.392,74218.429,0.722,0.278,0.46,0.262,0.273,0.519,0.005,0.455,0.551,3.529,54.604,0.0055999998,0.01475,0.089570001,0.97193998,0.42577001,0.39583999,0.58023,0.46542001,0.44348001,0.39118999,0.039930001,-0.01189,-0.30836999,-0.18976,0.34204,0.01418,35203,35185,53338,45313,43963,41079,33750,33766,28588,30192,38793,37450,558,0.9411,73.2,21569,0.5525,498.1,0.1069,1280,0.3964,0.3478,0.1306,5262,0.2937,0.1174,42314,23814,0.2001,35542
2011,ACT,483993004529,6806,48,48215020301,48215020305,78572,1040,540,500,2020,36369,321528.248,138321.114,0.326,0.171,0.089,0.046,0.638,0.047,0.801,731984.896,-4675.048,70233.925,153626.312,0.753,0.247,0.393,0.36,0.31,0.345,0,0.619,0.492,3.076,54.924,0.00477,0.02042,0.081309997,0.93725997,1.1436,1.11622,1.40122,1.2303801,1.15843,1.11317,0.0128,-0.0027399999,-0.20958,-0.10529,0.30767,0.02925,50299,46604,65455,61596,54824,52601,43496,38676,38077,32441,49011,45442,1108,0.8153,80.6,48471,0.6494,1189,0.2331,3403,0.3209,0.0967,0.0187,9984,0.2101,0.0549,93575,63194,0.3948,69362
2011,ACT,481326000828,900,48,48231960300,48231960300,75423,1080,530,540,2020,75386,564082.404,210381.73,0.306,0.159,0.083,0.043,0.607,0.064,0.764,984444.729,13260.822,101288.114,215362.26,0.786,0.214,0.342,0.444,0.461,0.812,0.046,0.079,0.501,2.768,53.848,0.02166,0.074359998,0.091909997,0.95718002,1.1733,1.07684,1.2681,1.08924,1.0249701,0.97679001,-0.14472,-0.10243,-0.23721001,-0.11512,0.65574998,0.052779999,46558,47586,77930,60985,55657,53225,35081,40925,25688,35376,44736,46936,895,0.1157,79.8,48313,0.6134,2.252,0.0095,38.83,0.1018,0.1025,0.0858,4053,0.2042,0.133,72449,55645,0.1629,53915
2011,ACT,483915004466,100,48,48233950500,48233950501,79036,1080,530,540,2020,78287,327192.904,117249.768,0.311,0.161,0.084,0.043,0.623,0.052,0.787,658520.299,-6116.212,75388.536,102459.595,0.74,0.26,0.472,0.269,0.34,0.84,0.014,0.107,0.484,2.414,55.413,0.01963,0.3105,0.11454,0.99326998,1.01958,1.14728,1.19171,1.15105,0.98808002,1.095,-0.031879999,-0.04775,-0.20608,-0.05119,0.59483999,0.16288,53901,56045,85305,67139,61341,60215,39197,48863,29529,43743,49488,54440,664,0.0912,75.7,51276,0.5414,3.106,0.0061,18.1,0.2265,0.0827,0.1233,4913,0.3552,0.0646,55995,41859,0.1375,53227
2011,ACT,480780000092,6900,48,48249950300,48249950302,78332,970,510,490,2020,26644,302508.927,92957.838,0.389,0.202,0.105,0.055,0.702,0.037,0.859,959572.122,-7832.844,85762.268,90797.494,0.659,0.341,0.397,0.263,0.29,0.645,0.006,0.337,0.515,2.781,57.905,0.0057700002,0.02134,0.12149,0.99716997,0.67813998,0.82867998,1.02874,0.95967001,0.72447002,0.83778,0.063960001,0.01087,-0.41997999,-0.14549001,0.34803,0.01723,49771,45280,88162,59618,61421,52038,37468,39998,27059,34533,48516,45891,720,0.8002,71.9,49035,0.6834,653.5,0.0731,1200,0.452,0.2222,0.0202,7103,0.4391,0.0269,77806,52327,0.195,48975
2011,ACT,483372003763,6900,48,48249950100,48249950102,78372,1010,510,520,2020,26644,302508.927,92957.838,0.389,0.202,0.105,0.055,0.702,0.037,0.859,959572.122,-7832.844,85762.268,90797.494,0.659,0.341,0.397,0.263,0.29,0.645,0.006,0.337,0.515,2.781,57.905,0.0078499997,0.052069999,0.10968,0.98285002,0.95661998,1.02633,1.2386301,1.1643699,0.9684,1.02145,0.01216,-0.0047800001,-0.27904999,-0.13992,0.49603,0.0414,38625,43439,63473,85063,49310,64718,35033,37256,28135,26295,41936,49853,735,0.5547,68.5,34831,0.6192,4.668,0.0282,25.22,0.1637,0.1441,0.1322,8093,0.2265,0.0094,63220,40163,0.0926,54234
2011,ACT,482559002853,6000,48,48265960100,48265960102,78028,1140,580,560,2020,53331,911522.946,291947.386,0.318,0.165,0.086,0.045,0.614,0.052,0.766,1712044.598,10127.719,107051.454,247599.744,0.704,0.296,0.379,0.325,0.493,0.853,0.007,0.102,0.483,2.291,60.664,0.030549999,0.058249999,0.09945,0.99163997,0.73482001,0.77047998,1.38607,0.95121998,0.93557,0.82209998,0.21457,0.062789999,-0.48153001,-0.15706,0.36704999,0.034249999,46548,43773,82835,72197,58522,56966,36358,35427,26491,26257,46667,45570,804,0.1829,80.3,48696,0.5476,14.33,0.0758,38.99,0.3354,0.1476,0.0423,5237,0.3948,0.0851,66897,45617,0.319,50693
2011,ACT,483429003815,1000,48,48277000900,48277000900,75460,1110,540,560,2020,58806,354715.504,109309.287,0.313,0.161,0.083,0.043,0.628,0.046,0.791,684325.022,-5094.783,72236.612,110230.922,0.7,0.3,0.421,0.279,0.307,0.806,0.096,0.054,0.496,2.353,57.15,0.021570001,0.050949998,0.12416,0.99598998,0.54878002,0.65246999,1.07296,0.88467997,0.64586002,0.7245,0.15031999,0.099420004,-0.66128999,-0.22109,0.44275001,0.02729,52744,54786,85166,77471,59385,62543,36198,40923,25951,32041,46935,51082,738,0.1608,81.6,62052,0.583,66.71,0.0536,168.1,0.6418,0.2107,-0.032,4552,0.3707,0.0299,70677,55901,0.2738,44792
2011,ACT,482745003087,4400,48,48291701200,48291701200,77575,1010,520,500,2020,39840,400441.774,200643.479,0.275,0.139,0.073,0.038,0.573,0.079,0.73,676064.494,20849.443,88509.434,169260.265,0.845,0.155,0.423,0.422,0.236,0.752,0.079,0.107,0.5,2.826,56.256,0.0195,0.08286,0.10686,0.99466997,0.85009998,1.0217201,1.22399,1.1372401,0.91474998,1.01606,0.07068,-0.00557,-0.33805999,-0.11927,0.43722001,0.037610002,45544,51826,85318,81810,57545,64858,33217,40812,22251,31143,44471,52006,843,0.2874,76.6,40891,0.6035,43.67,0.0407,104,0.3359,0.1447,0.0264,6089,0.1481,0.1665,75094,49375,0.1482,55454
2011,ACT,484221004802,4400,48,48291700400,48291700400,77327,970,510,480,2020,39840,400441.774,200643.479,0.275,0.139,0.073,0.038,0.573,0.079,0.73,676064.494,20849.443,88509.434,169260.265,0.845,0.155,0.423,0.422,0.236,0.752,0.079,0.107,0.5,2.826,56.256,0.0082999999,0.054370001,0.088969998,0.96336001,1.14973,1.17731,1.3068,1.25368,1.0990601,1.18785,-0.046100002,0.00887,-0.18901999,-0.055410001,0.48638999,0.063340001,45606,55993,58698,80820,50317,66630,41138,45494,36606,36870,45650,55498,781,0.0602,70.2,50911,0.63,4.652,0.0275,45.33,0.1303,0.2384,0.1908,6334,0.3551,0.1036,65679,49741,0.1336,45879
2011,ACT,482181002202,3700,48,48293970600,48293970600,76642,1010,520,510,2020,52155,394983.525,139776.735,0.311,0.16,0.083,0.043,0.628,0.051,0.782,834203.413,7888.99,79597.602,119196.642,0.754,0.246,0.429,0.325,0.313,0.782,0.064,0.099,0.521,2.538,57.707,0.01533,0.067290001,0.11738,0.99392998,0.77860999,0.89282,1.13133,0.96530002,0.80592,0.84830999,0.033890001,-0.052480001,-0.40377,-0.13792001,0.51741999,0.040399998,39229,43419,98517,95613,60280,67929,29998,33826,16549,20453,43716,49084,644,0.3515,66.4,35388,0.3787,11.72,0.0926,35.48,0.3873,0.2755,0.0298,5915,0.3559,0.1034,62857,46310,0.1441,40007
2011,ACT,482412002688,502,48,48303010102,48303010102,79329,1110,560,560,2020,74536,404298.693,129886.615,0.323,0.168,0.087,0.045,0.636,0.036,0.811,806123.428,-9574.848,107396.748,146359.887,0.712,0.288,0.301,0.41,0.488,0.741,0.062,0.15,0.512,2.434,54.076,0.01159,0.067599997,0.087980002,0.98602998,1.12643,1.12712,1.3979,1.31567,1.15481,1.19494,0.024569999,0.056759998,-0.21051,-0.10104,0.60737997,0.04293,49641,50062,85235,104822,60670,71427,38187,33160,28337,18483,48620,50029,536,0.4786,79.2,46484,0.7002,115.6,0.0384,1015,0.3075,0.1187,0.0775,2476,0.1992,0.0411,62309,45473,0.1952,62365
2011,ACT,482871003251,3601,48,48313000400,48313000400,77864,970,520,480,2020,53354,524526.735,188317.049,0.319,0.166,0.086,0.045,0.625,0.053,0.784,998727.639,8759.392,85835.994,167210.301,0.791,0.209,0.46,0.331,0.32,0.798,0.083,0.061,0.508,2.419,58.121,0.021880001,0.083549999,0.12606999,0.99785,0.76339,0.91975999,1.16079,1.09536,0.78013003,0.87755001,0.02146,-0.048099998,-0.48795,-0.24819,0.45906001,0.050840002,30782,39068,76763,99039,50541,69529,27378,33983,16222,20206,38344,49806,791,0.5803,74.8,29838,0.5976,114,0.1614,345.9,0.6772,0.2219,-0.0024,4932,0.3203,0.0666,52562,36921,0.157,37818
2011,ACT,481773007986,6200,48,48323950201,48323950206,78852,890,500,430,2020,51358,278848.791,106618.359,0.328,0.171,0.089,0.046,0.639,0.054,0.797,473959.254,7459.266,65588.059,103913.121,0.73,0.27,0.467,0.262,0.308,0.536,0.007,0.431,0.569,2.793,57.413,0.0065799998,0.04061,0.11266,1,0.85904998,0.40213999,1.08495,0.47830999,0.83532,0.39179,-0.028410001,-0.02641,-0.29883999,-0.22084001,0.27669999,0.03215,34749,38637,148434,89379,78462,68282,39418,39824,24480,28743,56587,52859,695,0.9826,34.1,20034,0.606,5.952,0.3254,15.64,0.3971,0.3315,0.1951,7083,0.2927,0.2026,41388,23722,0.0526,25605
2011,ACT,481111000574,2800,48,48307950300,48307950300,76825,1080,530,530,2020,47299,400220.205,156883.881,0.318,0.161,0.084,0.044,0.638,0.055,0.792,926908.878,12708.018,82577.116,131457.496,0.791,0.209,0.542,0.249,0.328,0.726,0.015,0.2,0.472,2.418,58.032,0.018519999,0.063390002,0.12198,0.99897999,0.69063002,0.77781999,1.12062,0.89201999,0.78179997,0.74672002,0.11662,-0.04166,-0.43338999,-0.19459,0.49293,0.057530001,39902,43969,73776,67651,54281,56825,35769,40443,27210,33348,44532,48307,650,0.4111,82.4,22731,0.584,204.7,0.0611,487.9,0.7094,0.2279,0.0211,5476,0.4648,0.0345,49089,27597,0.1138,32828
2011,ACT,483711004171,3802,48,48309003602,48309003602,76682,1080,540,520,2020,54255,487436.143,169471.712,0.3,0.155,0.08,0.042,0.598,0.063,0.76,805048.46,7560.232,102914.223,171467.257,0.75,0.25,0.312,0.438,0.462,0.821,0.055,0.077,0.481,2.6,55.483,0.01483,0.072020002,0.10032,0.97864997,1.0569299,1.13254,1.22703,1.17557,0.98624998,1.04451,-0.071670003,-0.084279999,-0.24414,-0.12548,0.6602,0.03537,45443,48778,92562,81416,61568,62658,35052,36954,23532,26519,47165,48826,739,0.1813,79.2,47522,0.6103,7.5,0.0165,48.29,0.21560000000000001,0.1625,0.0818,2614,0.1654,0.0411,59292,43167,0.1138,48337
2011,ACT,483006003373,6100,48,48325000101,48325000101,78039,1080,540,540,2020,43230,513812.088,210964.982,0.303,0.156,0.081,0.042,0.606,0.059,0.765,1103430.741,12772.283,85786.795,150624.002,0.795,0.205,0.417,0.378,0.344,0.677,0.014,0.272,0.581,2.595,58.548,0.0080800001,0.058389999,0.09448,0.89743,0.95438999,1.0844001,1.34705,1.2295099,1.05268,1.09913,0.093369998,0.01341,-0.27963999,-0.11862,0.42261001,0.03455,39975,43398,79711,66125,53823,54095,30870,36366,20130,28610,41620,44849,729,0.5116,75.6,50058,0.5983,11.91,0.0237,117.4,0.2385,0.1472,-0.0047,6351,0.1768,0.1009,67000,53969,0.1886,58610
2011,ACT,483273003615,4100,48,48351950200,48351950202,75966,930,500,470,2020,39026,350534.776,92604.909,0.32,0.164,0.085,0.044,0.636,0.052,0.793,651117.908,2960.394,62338.647,101667.082,0.711,0.289,0.515,0.196,0.232,0.786,0.121,0.036,0.477,2.358,59.526,0.026070001,0.12348,0.12936001,0.99545997,0.92031997,0.74801999,1.12427,0.87733001,0.88366002,0.76078999,-0.04149,0.016790001,-0.27228999,-0.15317,0.52357,0.052340001,34050,45294,74172,87276,50875,66984,29712,39386,19540,28538,39746,52057,534,0.3392,65,28681,0.5422,2.522,0.0207,18.85,0.2783,0.1778,-0.0325,6241,0.6552,0.0972,41663,26750,0.1067,32761
2011,ACT,481026000507,6601,48,48355006100,48355006100,78343,1010,510,510,2020,52446,466136.16,163952.219,0.325,0.169,0.088,0.046,0.648,0.045,0.799,886360.809,1293.341,87624.692,156874.632,0.712,0.288,0.336,0.376,0.426,0.668,0.035,0.268,0.558,2.6,54.429,0.01162,0.063780002,0.099739999,0.97845,1.04808,0.95081002,1.22249,1.0244401,1.03293,0.93814999,-0.01466,-0.01349,-0.18352,-0.091980003,0.54345,0.0339,44294,43201,68084,77407,53747,58251,39267,32490,32460,21576,46221,44442,676,0.6978,84.9,48596,0.5843,131.6,0.0792,696.5,0.4226,0.2085,-0.0163,3392,0.4278,0.0923,62569,45893,0.135,43608
2011,ACT,481938001797,6601,48,48355003101,48355003101,78418,1110,540,540,2020,52446,466136.16,163952.219,0.325,0.169,0.088,0.046,0.648,0.045,0.799,886360.809,1293.341,87624.692,156874.632,0.712,0.288,0.336,0.376,0.426,0.668,0.035,0.268,0.558,2.6,54.429,0.0075099999,0.077579997,0.08106,0.94032001,1.1369801,1.12659,1.47813,1.25383,1.21806,1.1983401,0.06656,0.059870001,-0.21351001,-0.046300001,0.36546001,0.04874,44359,43686,70503,70340,52920,55483,35897,34437,27927,25357,44011,44385,1003,0.2954,76.7,58651,0.6223,511.7,0.0378,2426,0.178,0.1337,0.3101,5714,0.3593,0.0263,69998,55356,0.1912,56886
2011,ACT,480778000089,2400,48,48367140703,48367140707,76008,1210,610,610,2020,49801,682748.297,338866.937,0.291,0.151,0.079,0.041,0.573,0.081,0.726,1266857.809,23741.729,117201.21,238990.387,0.853,0.147,0.346,0.508,0.491,0.889,0.005,0.048,0.504,2.62,56.542,0.01342,0.059900001,0.078110002,0.93326998,1.488,1.58843,1.74026,1.63644,1.55399,1.56804,0.042470001,-0.013,-0.11986,-0.043620002,0.44926,0.049139999,61336,59629,82384,70736,62103,61715,42473,47370,33831,41117,51698,54335,1356,0.0876,83.7,77589,0.636,63.69,0.0181,327.4,0.2294,0.0773,0.0035,6436,0.222,0.0181,120644,82910,0.4707,90031
2011,ACT,483636004081,1300,48,48379950100,48379950101,75440,1040,520,520,2020,45744,493247.048,159413.027,0.31,0.163,0.084,0.044,0.601,0.07,0.767,951019.1,9709.1,91770.719,204010.457,0.787,0.213,0.426,0.362,0.295,0.906,0.034,0.021,0.556,2.324,59.449,0.025769999,0.064319998,0.1076,0.98802,1.12168,0.83806002,1.31833,0.91104001,1.09927,0.85246003,-0.02038,0.016890001,-0.19927999,-0.068719998,0.52059001,0.04978,42605,43407,89089,71954,59103,57150,33338,36076,21871,27113,45175,46009,586,0.128,79.7,38055,0.5837,11.73,0.0246,48.6,0.2788,0.0761,0.0479,6398,0.3273,0.0711,59639,44899,0.1153,51712
2011,ACT,484224004805,1700,48,48401950100,48401950101,75691,1040,510,520,2020,41446,342389.259,139642.075,0.314,0.163,0.084,0.044,0.614,0.063,0.78,544278.069,9617.206,72769.295,107639.396,0.766,0.234,0.477,0.289,0.316,0.733,0.153,0.054,0.536,2.474,57.922,0.01267,0.069250003,0.10081,0.98681003,1.13196,0.93351001,1.2981,1.00464,1.04617,0.90696001,-0.082000002,-0.029279999,-0.24082001,-0.1077,0.55290002,0.047529999,46067,46869,74652,65466,55817,55382,37719,39998,29436,33257,46282,47413,593,0.3174,65.3,45117,0.6472,20.26,0.0393,58.28,0.2296,0.0994,0.0723,5779,0.3571,0.0387,87446,54855,0.1903,51082
2011,ACT,482289002319,4100,48,48403950300,48403950300,75948,1040,530,530,2020,39026,350534.776,92604.909,0.32,0.164,0.085,0.044,0.636,0.052,0.793,651117.908,2960.394,62338.647,101667.082,0.711,0.289,0.515,0.196,0.232,0.786,0.121,0.036,0.477,2.358,59.526,0.01302,0.072250001,0.12639,0.99544001,0.83890003,0.98407,1.0441999,1.05301,0.77872998,0.88591999,-0.077260002,-0.11079,-0.34090999,-0.1886,0.58283001,0.058729999,43992,43505,71388,61567,55160,52855,39089,39302,31649,33226,46755,45894,509,0.1206,74.9,35080,0.3394,5.708,0.0115,24.19,0.4165,0.221,0.0208,5106,0.597,0.0871,47774,34171,0.0925,31141
2011,ACT,482418002697,6500,48,48409010700,48409010700,78374,1010,510,500,2020,45116,382335.874,130453.388,0.309,0.161,0.084,0.043,0.616,0.055,0.785,759420.732,11950.945,71506.914,130893.017,0.777,0.223,0.524,0.253,0.361,0.763,0.026,0.176,0.486,2.393,58.197,0.01184,0.063450001,0.09601,0.95923001,1.10315,1.10934,1.31027,1.14483,1.07226,1.07506,-0.02881,-0.031879999,-0.22197001,-0.064900003,0.51712,0.03503,43673,46581,70525,76705,54127,60248,37977,37153,30455,27583,45684,47936,1457,0.4674,79.6,62430,0.61240000000000006,9.233,0.0611,14.79,0.2339,0.0548,0.2643,3663,0.1556,0.0184,89445,73179,0.1726,65301
2011,ACT,484323004910,1501,48,48423002101,48423002101,75789,1010,530,490,2020,34458,444870.835,134930.706,0.282,0.145,0.075,0.039,0.586,0.067,0.747,713005.132,21753.675,91170.301,155983.765,0.8,0.2,0.379,0.42,0.451,0.788,0.102,0.063,0.498,2.667,54.871,0.019540001,0.063529998,0.093900003,0.97153002,1.04684,1.0371701,1.26722,1.13024,1.00868,1.00702,-0.037829999,-0.02994,-0.25630999,-0.12236,0.57613999,0.048459999,36223,42393,76857,65687,52369,54377,30384,37516,19961,30132,40745,45608,764,0.2953,81.2,41904,0.6068,9.555,0.0355,64.43,0.2631,0.1746,-0.1015,4053,0.3576,0.0978,60013,28911,0.1011,40813
2011,ACT,481970001913,2513,48,48439105502,48439105502,76133,1010,520,500,2020,52668,444938.246,134458.976,0.354,0.184,0.096,0.05,0.679,0.025,0.834,1011199.897,-14296.923,93175.081,168465.158,0.584,0.416,0.268,0.316,0.539,0.645,0.091,0.188,0.5,2.615,52.512,0.0063399998,0.047759999,0.081759997,0.86163998,0.99370003,0.90785003,1.44199,1.10566,1.07232,0.93883002,0.073310003,0.032990001,-0.34474,-0.17771,0.40083,0.039439999,48582,43823,81009,58094,55430,49601,32620,36321,22140,30259,43260,42809,873,0.3761,79.7,67870,0.5797,572.5,0.0931,3970,0.3309,0.2717,-0.0283,5368,0.4717,0.1815,78433,58207,0.3452,50653
2011,ACT,482649002978,2516,48,48439114007,48439110401,76135,930,500,460,2020,42550,467643.65,178164.586,0.287,0.149,0.077,0.04,0.576,0.072,0.74,932286.392,10608.284,93887.787,206893.439,0.73,0.27,0.206,0.524,0.449,0.756,0.047,0.122,0.508,2.461,52.394,0.01139,0.044179998,0.081040002,0.76255,0.90236002,0.84978998,1.16169,0.92778999,0.88303,0.78609002,-0.02189,-0.081040002,-0.31557,-0.18026,0.47312999,0.039329998,46271,43781,73721,55619,53936,48726,35217,37618,26543,32472,44078,43090,1218,0.4446,75.6,69428,0.7729,166.8,0.1807,2473,0.1488,0.048,0.0479,13123,0.1431,0.0413,91610,74688,0.2836,82400
2011,ACT,481317000817,2515,48,48439110500,48439110500,76114,1040,530,500,2020,48767,536212.852,130777.476,0.371,0.193,0.1,0.052,0.706,0.022,0.857,1131827.52,-15144.157,98988.575,166810.318,0.516,0.484,0.259,0.257,0.487,0.752,0.049,0.154,0.51,2.124,53.399,0.0057600001,0.045460001,0.081090003,0.86623001,0.86027998,0.71891999,1.13065,0.87088001,0.82656002,0.72828001,-0.040800001,0.01284,-0.36790001,-0.19581001,0.42833,0.026289999,41029,40979,74814,69998,53751,55382,34113,34610,24997,25640,43385,44438,788,0.5092,73.7,44216,0.665,637.1,0.1889,3841,0.252,0.1164,-3e-4,7885,0.3823,0.0937,55304,41821,0.1086,38793
2011,ACT,480894006508,5308,48,48453001740,48453031300,78749,1180,610,580,2020,49293,1123064.604,412489.068,0.322,0.167,0.087,0.045,0.619,0.054,0.774,2512170.199,6756.645,157379.085,405111.022,0.669,0.331,0.201,0.469,0.767,0.798,0.016,0.076,0.502,2.473,52.678,0.0064599998,0.10614,0.08106,0.67952001,1.58157,1.49664,1.7996,1.56172,1.6227,1.49375,0.025350001,-0.00193,-0.10901,-0.045499999,0.35786,0.060570002,60583,53077,67104,64665,59785,53544,51465,36929,47347,29609,55577,44913,1468,0.3493,80.3,82050,0.7283,147.8,0.1304,2269,0.172,0.0666,0.1745,4114,0.3698,0.0459,98971,76801,0.6423,84012
2011,ACT,483384003770,1200,48,48459950100,48459950101,75683,1040,520,510,2020,42832,378150.34,139883.963,0.299,0.154,0.08,0.041,0.6,0.064,0.761,835704.66,8754.054,74514.333,143456.751,0.768,0.232,0.408,0.36,0.34,0.781,0.147,0.039,0.497,2.359,57.245,0.012,0.071970001,0.10066,0.97404999,0.96471,0.72694999,1.12385,0.76181,0.89328998,0.67501003,-0.079960003,-0.07694,-0.25810999,-0.12858,0.58117998,0.041450001,41660,48562,85625,79826,57628,63033,33154,39329,22127,29696,44469,50367,940,0.1926,72.1,39094,0.59,5.952,0.0194,61.25,0.2792,0.1559,0.0661,8459,0.1721,0.0674,63773,39907,0.1866,46994
2011,ACT,482742003085,5204,48,48491020301,48491020330,78642,1180,580,570,2020,61904,612304.529,254746.79,0.292,0.152,0.079,0.041,0.573,0.083,0.734,1113191.519,14628.355,124174.995,264425.944,0.744,0.256,0.186,0.559,0.661,0.767,0.038,0.1,0.444,2.705,50.285,0.00899,0.071829997,0.078419998,0.89806998,1.60265,1.24726,1.66703,1.29231,1.52121,1.22822,-0.053539999,-0.0155,-0.095859997,-0.05218,0.50626999,0.042289998,47598,49450,65045,73901,52497,57888,39556,35441,33381,25959,45815,45965,1224,0.2058,85.1,53576,0.7031,12.23,0.0537,100.9,0.1219,0.0507,0.0726,5657,0.1484,0.0471,90001,70089,0.2557,80208
2011,ACT,482631002968,5500,48,48493000103,48493000103,78121,1110,540,550,2020,52776,529936.343,194456.702,0.315,0.164,0.085,0.044,0.623,0.05,0.783,1077674.762,8215.358,88373.821,158421.117,0.796,0.204,0.5,0.296,0.319,0.763,0.044,0.161,0.528,2.436,59.49,0.01035,0.10555,0.093220003,0.97592998,1.33491,1.32672,1.53343,1.3738,1.3115,1.29599,-0.01785,-0.023709999,-0.16922,-0.060040001,0.47136,0.046080001,52545,60369,60104,76820,54890,66734,48846,50684,45774,43770,51854,58473,929,0.197,79.3,45316,0.6204,31.46,0.0371,81.85,0.2203,0.0569,0.0418,2919,0.2491,0.0484,90084,64440,0.1532,76799
2011,ACT,481134000612,600,48,48497150500,48497150500,76426,1040,540,510,2020,57656,483405.446,173076.825,0.307,0.159,0.083,0.043,0.607,0.062,0.765,996710.391,16472.072,85459.655,142327.898,0.797,0.203,0.516,0.281,0.318,0.888,0.008,0.05,0.508,2.463,57.359,0.020509999,0.066129997,0.1033,0.98238999,0.84164,0.97315001,1.24721,1.12376,0.92510998,0.95602,0.090219997,-0.01792,-0.34818,-0.17546,0.47058001,0.050390001,46184,51456,70756,77363,55543,64179,40271,44421,33183,36245,47576,53801,834,0.4467,83.8,38296,0.6088,355.7,0.2068,444.1,0.5335,0.1782,0.0244,5950,0.4344,0.053900000000000003,61212,49129,0.1222,36604
2011,ACT,130042001942,1400,13,13021010300,13021014000,31204,970,500,490,2020,56444,315739.693,57170.529,0.362,0.185,0.096,0.05,0.719,0.016,0.864,421390.156,-10833.276,62668.335,104121.829,0.522,0.478,0.21,0.312,0.402,0.469,0.478,0.024,0.579,2.096,55.773,0.01307,0.05878,0.10642,0.98834002,0.59601998,0.64946997,1.25449,0.83234,0.73706001,0.74436998,0.19135,0.12749,-0.70203,-0.11818,0.43845999,0.072159998,17707,20332,42328,28040,30844,25062,17405,19505,10257,16715,24212,22360,658,0.8536,74.3,27542,0.5687,1823,0,1921,0.4333,0.3803,-0.0031,997,0.4054,0.051,36399,19853,0.2375,24015
