"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","NATIONAL_AVG_SCORE_VAL","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","667","Gwinnett County","1410","Mountain View High School","All Students","Reading",1349644,18999,"1876","89",20.4,21.7,22.4,21
"2021-22","611","Bibb County","0386","Southwest High School","All Students","English",1349644,18999,"56","TFS",19,19.9,15.9,
"2021-22","611","Bibb County","0386","Southwest High School","All Students","Mathematics",1349644,18999,"56","TFS",19.3,19.9,16.1,
"2021-22","687","Laurens County","0197","East Laurens High School","All Students","English",1349644,18999,"45","17",19,19.9,19.6,20
"2021-22","625","Savannah-Chatham County","3056","Groves High School","All Students","Composite",1349644,18999,"164","TFS",19.8,20.7,20.6,
"2021-22","625","Savannah-Chatham County","3056","Groves High School","All Students","Science",1349644,18999,"164","TFS",19.9,20.7,20.5,
"2021-22","709","Oglethorpe County","2050","Oglethorpe County High School","All Students","Reading",1349644,18999,"27","27",20.4,21.7,22.6,22.6
"2021-22","706","Muscogee County","5062","Jordan Vocational High School","All Students","Writing Subscore",333194,2776,"75","TFS",6.2,6.5,6.2,
"2021-22","612","Bleckley County","0105","Bleckley County High School","All Students","Composite",1349644,18999,"13","13",19.8,20.7,20.1,20.1
"2021-22","721","Richmond County","3756","Josey High School","All Students","Mathematics",1349644,18999,"146","TFS",19.3,19.9,17.7,
"2021-22","725","Seminole County","0196","Seminole County Middle/High School","All Students","Science",1349644,18999,"11","11",19.9,20.7,18.9,18.9
"2021-22","726","Griffin-Spalding County","0101","Spalding High School","All Students","Writing Subscore",333194,2776,"14","TFS",6.2,6.5,6.4,
"2021-22","621","Candler County","0101","Metter High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","706","Muscogee County","1064","Kendrick High School","All Students","Composite",1349644,18999,"371","29",19.8,20.7,19.3,14.8
"2021-22","656","Fayette County","0182","McIntosh High School","All Students","Composite",1349644,18999,"450","120",19.8,20.7,23.2,24.8
"2021-22","625","Savannah-Chatham County","0101","Johnson High School","All Students","Writing Subscore",333194,2776,"35","TFS",6.2,6.5,6.1,
"2021-22","735","Terrell County","0105","Terrell High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","735","Terrell County","0105","Terrell High School","All Students","Science",1349644,18999,"TFS","TFS",19.9,20.7,,
"2021-22","683","Johnson County","0201","Johnson County High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","689","Liberty County","0105","Bradwell Institute","All Students","Composite",1349644,18999,"84","50",19.8,20.7,17.6,17.2
"2021-22","689","Liberty County","0105","Bradwell Institute","All Students","Mathematics",1349644,18999,"84","50",19.3,19.9,16.7,16.7
"2021-22","611","Bibb County","0186","Central High School","All Students","Reading",1349644,18999,"56","27",20.4,21.7,16.2,15.6
"2021-22","640","Crisp County","0196","Crisp County High School","All Students","Reading",1349644,18999,"31","31",20.4,21.7,18,18
"2021-22","774","Dublin City","0211","Dublin High SChool","All Students","English",1349644,18999,"17","TFS",19,19.9,13.9,
"2021-22","631","Clayton County","0290","Mount Zion High School","All Students","Science",1349644,18999,"367","43",19.9,20.7,17.5,18
"2021-22","653","Emanuel County","0189","Swainsboro High School","All Students","Science",1349644,18999,"19","19",19.9,20.7,18.8,18.8
"2021-22","761","Atlanta Public Schools","0121","Coretta Scott King Young Women's Academy High School","All Students","Mathematics",1349644,18999,"639","31",19.3,19.9,17.3,15.1
"2021-22","667","Gwinnett County","0189","Phoenix High School","All Students","English",1349644,18999,"1876","TFS",19,19.9,20.6,
"2021-22","784","Pelham City","0111","Pelham High School","All Students","Mathematics",1349644,18999,"20","20",19.3,19.9,17.1,17.1
"2021-22","633","Cobb County","0192","Harrison High School","All Students","Mathematics",1349644,18999,"1772","182",19.3,19.9,21.2,22.2
"2021-22","633","Cobb County","0192","Harrison High School","All Students","Composite",1349644,18999,"1772","182",19.8,20.7,22.3,23.2
"2021-22","644","DeKalb County","2054","Columbia High School","All Students","Reading",1349644,18999,"988","17",20.4,21.7,20.6,16.6
"2021-22","644","DeKalb County","2054","Columbia High School","All Students","English",1349644,18999,"988","17",19,19.9,18.9,15
"2021-22","611","Bibb County","0105","Howard High School","All Students","Reading",1349644,18999,"56","17",20.4,21.7,16.2,18.2
"2021-22","785","Rome City","0193","Rome High School","All Students","Science",1349644,18999,"87","87",19.9,20.7,19,19
"2021-22","644","DeKalb County","3060","Lakeside High School","All Students","Mathematics",1349644,18999,"988","85",19.3,19.9,18.5,21.1
"2021-22","644","DeKalb County","3060","Lakeside High School","All Students","English",1349644,18999,"988","85",19,19.9,18.9,22.2
"2021-22","618","Butts County","0190","Jackson High School","All Students","Reading",1349644,18999,"27","27",20.4,21.7,20.7,20.7
"2021-22","620","Camden County","0295","Camden County High School","All Students","Reading",1349644,18999,"80","80",20.4,21.7,21.5,21.5
"2021-22","719","Rabun County","0177","Rabun County High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","628","Cherokee County","0176","Etowah High School","All Students","Writing Subscore",333194,2776,"114","12",6.2,6.5,6.5,6.7
"2021-22","667","Gwinnett County","0105","Mill Creek High School","All Students","Composite",1349644,18999,"1876","199",19.8,20.7,21.6,23.1
"2021-22","707","Newton County","0206","Alcovy High School","All Students","Science",1349644,18999,"207","45",19.9,20.7,18.7,18.6
"2021-22","707","Newton County","0206","Alcovy High School","All Students","Reading",1349644,18999,"207","45",20.4,21.7,19.6,19.9
"2021-22","707","Newton County","0206","Alcovy High School","All Students","English",1349644,18999,"207","45",19,19.9,17.9,17.3
"2021-22","721","Richmond County","2056","Hephzibah High School","All Students","Writing Subscore",333194,2776,"25","TFS",6.2,6.5,6.8,
"2021-22","650","Echols County","1050","Echols County High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","650","Echols County","1050","Echols County High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","667","Gwinnett County","0805","Peachtree Ridge High School","All Students","English",1349644,18999,"1876","146",19,19.9,20.6,22.5
"2021-22","667","Gwinnett County","0805","Peachtree Ridge High School","All Students","Science",1349644,18999,"1876","146",19.9,20.7,21.8,22.6
"2021-22","667","Gwinnett County","0805","Peachtree Ridge High School","All Students","Mathematics",1349644,18999,"1876","146",19.3,19.9,21.3,21.7
"2021-22","669","Hall County","0189","West Hall High School","All Students","Composite",1349644,18999,"159","15",19.8,20.7,20.5,20.5
"2021-22","642","Dawson County","0198","Dawson County High School","All Students","Science",1349644,18999,"57","57",19.9,20.7,21.2,21.2
"2021-22","741","Troup County","1052","LaGrange High School","All Students","Writing Subscore",333194,2776,"22","TFS",6.2,6.5,6.3,
"2021-22","746","Walker County","0190","Ridgeland High School","All Students","Mathematics",1349644,18999,"139","60",19.3,19.9,18,17.6
"2021-22","710","Paulding County","0106","South Paulding High School","All Students","Writing Subscore",333194,2776,"52","13",6.2,6.5,6.5,6.4
"2021-22","710","Paulding County","0106","South Paulding High School","All Students","English",1349644,18999,"260","44",19,19.9,18.7,17.9
"2021-22","667","Gwinnett County","1019","Gwinnett School of Mathematics, Science and Technology","All Students","Mathematics",1349644,18999,"1876","48",19.3,19.9,21.3,28.9
"2021-22","660","Fulton County","1110","Langston Hughes High School","All Students","Science",1349644,18999,"1577","42",19.9,20.7,22.9,16.8
"2021-22","667","Gwinnett County","0195","Collins Hill High School","All Students","English",1349644,18999,"1876","82",19,19.9,20.6,21
"2021-22","633","Cobb County","0103","Kell High School","All Students","Writing Subscore",333194,2776,"252","13",6.2,6.5,6.7,6.6
"2021-22","658","Forsyth County","0107","West Forsyth High School","All Students","Composite",1349644,18999,"981","236",19.8,20.7,24.3,23.6
"2021-22","658","Forsyth County","0107","West Forsyth High School","All Students","English",1349644,18999,"981","236",19,19.9,24.1,23
"2021-22","659","Franklin County","3050","Franklin County High School","All Students","Science",1349644,18999,"19","19",19.9,20.7,19.6,19.6
"2021-22","644","DeKalb County","4053","Clarkston High School","All Students","Composite",1349644,18999,"988","32",19.8,20.7,19.5,16
"2021-22","625","Savannah-Chatham County","0115","Woodville-Tompkins Technical and Career High School","All Students","Mathematics",1349644,18999,"164","14",19.3,19.9,19.7,17.7
"2021-22","625","Savannah-Chatham County","0210","The School of Liberal Studies at Savannah High","All Students","Reading",1349644,18999,"164","TFS",20.4,21.7,22,
"2021-22","625","Savannah-Chatham County","0210","The School of Liberal Studies at Savannah High","All Students","English",1349644,18999,"164","TFS",19,19.9,19.7,
"2021-22","666","Greene County","0401","Greene County High School","All Students","English",1349644,18999,"TFS","TFS",19,19.9,,
"2021-22","666","Greene County","0401","Greene County High School","All Students","Mathematics",1349644,18999,"TFS","TFS",19.3,19.9,,
"2021-22","675","Henry County","0307","Ola High School","All Students","English",1349644,18999,"776","96",19,19.9,17.5,19.2
"2021-22","667","Gwinnett County","1710","Archer High School","All Students","English",1349644,18999,"1876","105",19,19.9,20.6,18.6
"2021-22","675","Henry County","0214","Locust Grove High","All Students","Composite",1349644,18999,"776","56",19.8,20.7,18.5,18.6
"2021-22","675","Henry County","0214","Locust Grove High","All Students","Science",1349644,18999,"776","56",19.9,20.7,18.8,18.7
"2021-22","714","Pike County","0194","Pike County High School","All Students","English",1349644,18999,"28","28",19,19.9,19.5,19.5
"2021-22","776","Gainesville City","3050","Gainesville High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","721","Richmond County","2574","Westside High School","All Students","Reading",1349644,18999,"146","14",20.4,21.7,19.3,17
"2021-22","707","Newton County","0173","Newton High School","All Students","Science",1349644,18999,"207","74",19.9,20.7,18.7,17.7
"2021-22","707","Newton County","0173","Newton High School","All Students","English",1349644,18999,"207","74",19,19.9,17.9,16.6
"2021-22","773","City Schools of Decatur","3050","Decatur High School","All Students","English",1349644,18999,"129","129",19,19.9,24.9,24.9
"2021-22","7820613","State Charter Schools- Foothills Charter High School (Madison Campus)","0613","Foothills Charter High School (Central Office - Athens)","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","761","Atlanta Public Schools","0182","Benjamin E. Mays High School","All Students","Science",1349644,18999,"639","36",19.9,20.7,18.2,17.3
"2021-22","761","Atlanta Public Schools","0182","Benjamin E. Mays High School","All Students","Writing Subscore",333194,2776,"89","TFS",6.2,6.5,6.2,
"2021-22","611","Bibb County","0198","Westside High School","All Students","English",1349644,18999,"56","TFS",19,19.9,15.9,
"2021-22","674","Heard County","0110","Heard County High School","All Students","Science",1349644,18999,"19","19",19.9,20.7,18.7,18.7
"2021-22","633","Cobb County","0186","Oakwood High School","All Students","Writing Subscore",333194,2776,"252","TFS",6.2,6.5,6.7,
"2021-22","633","Cobb County","0186","Oakwood High School","All Students","Reading",1349644,18999,"1772","TFS",20.4,21.7,23.3,
"2021-22","761","Atlanta Public Schools","4560","Midtown High School","All Students","English",1349644,18999,"639","52",19,19.9,17.1,23.4
"2021-22","761","Atlanta Public Schools","4560","Midtown High School","All Students","Writing Subscore",333194,2776,"89","11",6.2,6.5,6.2,6.6
"2021-22","729","Sumter County","0105","Americus Sumter High School (Old Americus-Sumter HS S)","All Students","Reading",1349644,18999,"37","37",20.4,21.7,17.5,17.5
"2021-22","629","Clarke County","0104","Classic City High School","All Students","English",1349644,18999,"151","TFS",19,19.9,17.1,
"2021-22","761","Atlanta Public Schools","0106","G.W. Carver High School Early College","All Students","Mathematics",1349644,18999,"639","11",19.3,19.9,17.3,16
"2021-22","761","Atlanta Public Schools","0106","G.W. Carver High School Early College","All Students","Composite",1349644,18999,"639","11",19.8,20.7,18,16.3
"2021-22","635","Colquitt County","0112","Colquitt County Achievement Center","All Students","Composite",1349644,18999,"51","TFS",19.8,20.7,17.5,
"2021-22","675","Henry County","3050","McDonough High School","All Students","Reading",1349644,18999,"776","66",20.4,21.7,19.4,18
"2021-22","703","Montgomery County","0201","Montgomery County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","685","Lamar County","0175","Lamar County High School","All Students","Reading",1349644,18999,"TFS","TFS",20.4,21.7,,
"2021-22","761","Atlanta Public Schools","0212","Kipp Atlanta Collegiate Charter School","All Students","Reading",1349644,18999,"639","104",20.4,21.7,18.9,17.3
"2021-22","619","Calhoun County","0113","Calhoun County High School","All Students","Writing Subscore",333194,2776,"TFS","TFS",6.2,6.5,,
"2021-22","619","Calhoun County","0113","Calhoun County High School","All Students","Composite",1349644,18999,"TFS","TFS",19.8,20.7,,
"2021-22","631","Clayton County","6506","Clayton County Open Campus/Career Academy","All Students","Science",1349644,18999,"367","TFS",19.9,20.7,17.5,
"2021-22","667","Gwinnett County","1018","Lanier High School","All Students","English",1349644,18999,"1876","45",19,19.9,20.6,22.2
"2021-22","682","Jenkins County","0201","Jenkins County High School","All Students","Composite",1349644,18999,"10","10",19.8,20.7,18.8,18.8
"2021-22","682","Jenkins County","0201","Jenkins County High School","All Students","Mathematics",1349644,18999,"10","10",19.3,19.9,16.7,16.7
"2021-22","631","Clayton County","0190","Lovejoy High School","All Students","Writing Subscore",333194,2776,"84","15",6.2,6.5,6,5.9
"2021-22","710","Paulding County","2552","Paulding County High School","All Students","Composite",1349644,18999,"260","34",19.8,20.7,19.9,22.6
"2021-22","710","Paulding County","2552","Paulding County High School","All Students","Reading",1349644,18999,"260","34",20.4,21.7,20.8,23.6
"2021-22","779","Jefferson City","0174","Jefferson High School","All Students","Mathematics",1349644,18999,"51","51",19.3,19.9,19.9,19.9
