"LONG_SCHOOL_YEAR","SCHOOL_DISTRCT_CD","SCHOOL_DSTRCT_NM","INSTN_NUMBER","INSTN_NAME","SUBGRP_DESC","TEST_CMPNT_TYP_CD","NATIONAL_NUM_TESTED_CNT","STATE_NUM_TESTED_CNT","DSTRCT_NUM_TESTED_CNT","INSTN_NUM_TESTED_CNT","STATE_AVG_SCORE_VAL","DSTRCT_AVG_SCORE_VAL","INSTN_AVG_SCORE_VAL"
"2021-22","618","Butts County","0190","Jackson High School","All Students","Reading Test  Score - New",1737678,42865,"78","78",266,"258","258"
"2021-22","618","Butts County","0190","Jackson High School","All Students","WritLang Test  Score - New",1737678,42867,"78","78",261,"249","249"
"2021-22","619","Calhoun County","0113","Calhoun County High School","All Students","Combined Test Score",1737678,42865,"TFS","TFS",1032,"TFS","TFS"
"2021-22","619","Calhoun County","0113","Calhoun County High School","All Students","Math Section Score - New",1737678,42864,"TFS","TFS",505,"TFS","TFS"
"2021-22","619","Calhoun County","0113","Calhoun County High School","All Students","Reading Test  Score - New",1737678,42865,"TFS","TFS",266,"TFS","TFS"
"2021-22","619","Calhoun County","0113","Calhoun County High School","All Students","WritLang Test  Score - New",1737678,42867,"TFS","TFS",261,"TFS","TFS"
"2021-22","620","Camden County","0295","Camden County High School","All Students","Combined Test Score",1737678,42865,"209","209",1032,"1079","1079"
"2021-22","620","Camden County","0295","Camden County High School","All Students","Essay Analysis Score - New",350845,3589,"16","16",4,"4","4"
"2021-22","620","Camden County","0295","Camden County High School","All Students","Essay Reading Score - New",350845,3589,"16","16",5,"5","5"
"2021-22","620","Camden County","0295","Camden County High School","All Students","Essay Total",350845,3589,"16","16",14,"14","14"
"2021-22","620","Camden County","0295","Camden County High School","All Students","Essay Writing Score - New",350845,3589,"16","16",5,"6","6"
"2021-22","620","Camden County","0295","Camden County High School","All Students","Math Section Score - New",1737678,42864,"209","209",505,"534","534"
"2021-22","620","Camden County","0295","Camden County High School","All Students","Reading Test  Score - New",1737678,42865,"209","209",266,"276","276"
"2021-22","620","Camden County","0295","Camden County High School","All Students","WritLang Test  Score - New",1737678,42867,"209","209",261,"269","269"
"2021-22","621","Candler County","0101","Metter High School","All Students","Combined Test Score",1737678,42865,"60","60",1032,"966","966"
"2021-22","621","Candler County","0101","Metter High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","621","Candler County","0101","Metter High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","621","Candler County","0101","Metter High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","621","Candler County","0101","Metter High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","621","Candler County","0101","Metter High School","All Students","Math Section Score - New",1737678,42864,"60","60",505,"476","476"
"2021-22","621","Candler County","0101","Metter High School","All Students","Reading Test  Score - New",1737678,42865,"60","60",266,"249","249"
"2021-22","621","Candler County","0101","Metter High School","All Students","WritLang Test  Score - New",1737678,42867,"60","60",261,"241","241"
"2021-22","622","Carroll County","0189","Temple High School","All Students","Combined Test Score",1737678,42865,"210","30",1032,"1007","1034"
"2021-22","622","Carroll County","0189","Temple High School","All Students","Essay Analysis Score - New",350845,3589,"15","TFS",4,"3","TFS"
"2021-22","622","Carroll County","0189","Temple High School","All Students","Essay Reading Score - New",350845,3589,"15","TFS",5,"5","TFS"
"2021-22","622","Carroll County","0189","Temple High School","All Students","Essay Total",350845,3589,"15","TFS",14,"13","TFS"
"2021-22","622","Carroll County","0189","Temple High School","All Students","Essay Writing Score - New",350845,3589,"15","TFS",5,"5","TFS"
"2021-22","622","Carroll County","0189","Temple High School","All Students","Math Section Score - New",1737678,42864,"210","30",505,"490","516"
"2021-22","622","Carroll County","0189","Temple High School","All Students","Reading Test  Score - New",1737678,42865,"210","30",266,"265","265"
"2021-22","622","Carroll County","0189","Temple High School","All Students","WritLang Test  Score - New",1737678,42867,"210","30",261,"253","254"
"2021-22","622","Carroll County","0212","Mt. Zion High School","All Students","Combined Test Score",1737678,42865,"210","19",1032,"1007","986"
"2021-22","622","Carroll County","0212","Mt. Zion High School","All Students","Essay Analysis Score - New",350845,3589,"15","TFS",4,"3","TFS"
"2021-22","622","Carroll County","0212","Mt. Zion High School","All Students","Essay Reading Score - New",350845,3589,"15","TFS",5,"5","TFS"
"2021-22","622","Carroll County","0212","Mt. Zion High School","All Students","Essay Total",350845,3589,"15","TFS",14,"13","TFS"
"2021-22","622","Carroll County","0212","Mt. Zion High School","All Students","Essay Writing Score - New",350845,3589,"15","TFS",5,"5","TFS"
"2021-22","622","Carroll County","0212","Mt. Zion High School","All Students","Math Section Score - New",1737678,42864,"210","19",505,"490","476"
"2021-22","622","Carroll County","0212","Mt. Zion High School","All Students","Reading Test  Score - New",1737678,42865,"210","19",266,"265","266"
"2021-22","622","Carroll County","0212","Mt. Zion High School","All Students","WritLang Test  Score - New",1737678,42867,"210","19",261,"253","244"
"2021-22","622","Carroll County","2052","Central High School","All Students","Combined Test Score",1737678,42865,"210","47",1032,"1007","1034"
"2021-22","622","Carroll County","2052","Central High School","All Students","Essay Analysis Score - New",350845,3589,"15","TFS",4,"3","TFS"
"2021-22","622","Carroll County","2052","Central High School","All Students","Essay Reading Score - New",350845,3589,"15","TFS",5,"5","TFS"
"2021-22","622","Carroll County","2052","Central High School","All Students","Essay Total",350845,3589,"15","TFS",14,"13","TFS"
"2021-22","622","Carroll County","2052","Central High School","All Students","Essay Writing Score - New",350845,3589,"15","TFS",5,"5","TFS"
"2021-22","622","Carroll County","2052","Central High School","All Students","Math Section Score - New",1737678,42864,"210","47",505,"490","491"
"2021-22","622","Carroll County","2052","Central High School","All Students","Reading Test  Score - New",1737678,42865,"210","47",266,"265","272"
"2021-22","622","Carroll County","2052","Central High School","All Students","WritLang Test  Score - New",1737678,42867,"210","47",261,"253","270"
"2021-22","622","Carroll County","3050","Bowdon High School","All Students","Combined Test Score",1737678,42865,"210","17",1032,"1007","972"
"2021-22","622","Carroll County","3050","Bowdon High School","All Students","Math Section Score - New",1737678,42864,"210","17",505,"490","479"
"2021-22","622","Carroll County","3050","Bowdon High School","All Students","Reading Test  Score - New",1737678,42865,"210","17",266,"265","248"
"2021-22","622","Carroll County","3050","Bowdon High School","All Students","WritLang Test  Score - New",1737678,42867,"210","17",261,"253","246"
"2021-22","622","Carroll County","5054","Villa Rica High School","All Students","Combined Test Score",1737678,42865,"210","97",1032,"1007","996"
"2021-22","622","Carroll County","5054","Villa Rica High School","All Students","Essay Analysis Score - New",350845,3589,"15","TFS",4,"3","TFS"
"2021-22","622","Carroll County","5054","Villa Rica High School","All Students","Essay Reading Score - New",350845,3589,"15","TFS",5,"5","TFS"
"2021-22","622","Carroll County","5054","Villa Rica High School","All Students","Essay Total",350845,3589,"15","TFS",14,"13","TFS"
"2021-22","622","Carroll County","5054","Villa Rica High School","All Students","Essay Writing Score - New",350845,3589,"15","TFS",5,"5","TFS"
"2021-22","622","Carroll County","5054","Villa Rica High School","All Students","Math Section Score - New",1737678,42864,"210","97",505,"490","486"
"2021-22","622","Carroll County","5054","Villa Rica High School","All Students","Reading Test  Score - New",1737678,42865,"210","97",266,"265","263"
"2021-22","622","Carroll County","5054","Villa Rica High School","All Students","WritLang Test  Score - New",1737678,42867,"210","97",261,"253","247"
"2021-22","623","Catoosa County","0109","Heritage High School","All Students","Combined Test Score",1737678,42865,"50","32",1032,"1125","1139"
"2021-22","623","Catoosa County","0109","Heritage High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","623","Catoosa County","0109","Heritage High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","623","Catoosa County","0109","Heritage High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","623","Catoosa County","0109","Heritage High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","623","Catoosa County","0109","Heritage High School","All Students","Math Section Score - New",1737678,42864,"50","32",505,"544","550"
"2021-22","623","Catoosa County","0109","Heritage High School","All Students","Reading Test  Score - New",1737678,42865,"50","32",266,"293","299"
"2021-22","623","Catoosa County","0109","Heritage High School","All Students","WritLang Test  Score - New",1737678,42867,"50","32",261,"288","290"
"2021-22","623","Catoosa County","1052","Lakeview-Fort Oglethorpe High School","All Students","Combined Test Score",1737678,42865,"50","14",1032,"1125","1119"
"2021-22","623","Catoosa County","1052","Lakeview-Fort Oglethorpe High School","All Students","Essay Analysis Score - New",350845,3589,"TFS","TFS",4,"TFS","TFS"
"2021-22","623","Catoosa County","1052","Lakeview-Fort Oglethorpe High School","All Students","Essay Reading Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","623","Catoosa County","1052","Lakeview-Fort Oglethorpe High School","All Students","Essay Total",350845,3589,"TFS","TFS",14,"TFS","TFS"
"2021-22","623","Catoosa County","1052","Lakeview-Fort Oglethorpe High School","All Students","Essay Writing Score - New",350845,3589,"TFS","TFS",5,"TFS","TFS"
"2021-22","623","Catoosa County","1052","Lakeview-Fort Oglethorpe High School","All Students","Math Section Score - New",1737678,42864,"50","14",505,"544","551"
"2021-22","623","Catoosa County","1052","Lakeview-Fort Oglethorpe High School","All Students","Reading Test  Score - New",1737678,42865,"50","14",266,"293","284"
"2021-22","623","Catoosa County","1052","Lakeview-Fort Oglethorpe High School","All Students","WritLang Test  Score - New",1737678,42867,"50","14",261,"288","284"
"2021-22","623","Catoosa County","4052","Ringgold High School","All Students","Combined Test Score",1737678,42865,"50","TFS",1032,"1125","TFS"
"2021-22","623","Catoosa County","4052","Ringgold High School","All Students","Math Section Score - New",1737678,42864,"50","TFS",505,"544","TFS"
"2021-22","623","Catoosa County","4052","Ringgold High School","All Students","Reading Test  Score - New",1737678,42865,"50","TFS",266,"293","TFS"
"2021-22","623","Catoosa County","4052","Ringgold High School","All Students","WritLang Test  Score - New",1737678,42867,"50","TFS",261,"288","TFS"
"2021-22","624","Charlton County","0287","Charlton County High School","All Students","Combined Test Score",1737678,42865,"26","26",1032,"968","968"
"2021-22","624","Charlton County","0287","Charlton County High School","All Students","Math Section Score - New",1737678,42864,"26","26",505,"469","469"
"2021-22","624","Charlton County","0287","Charlton County High School","All Students","Reading Test  Score - New",1737678,42865,"26","26",266,"252","252"
"2021-22","624","Charlton County","0287","Charlton County High School","All Students","WritLang Test  Score - New",1737678,42867,"26","26",261,"247","247"
"2021-22","625","Savannah-Chatham County","0101","Johnson High School","All Students","Combined Test Score",1737678,42865,"876.67","42",1032,"986","861"
"2021-22","625","Savannah-Chatham County","0101","Johnson High School","All Students","Essay Analysis Score - New",350845,3589,"59","TFS",4,"4","TFS"
"2021-22","625","Savannah-Chatham County","0101","Johnson High School","All Students","Essay Reading Score - New",350845,3589,"59","TFS",5,"5","TFS"
"2021-22","625","Savannah-Chatham County","0101","Johnson High School","All Students","Essay Total",350845,3589,"59","TFS",14,"14","TFS"
"2021-22","625","Savannah-Chatham County","0101","Johnson High School","All Students","Essay Writing Score - New",350845,3589,"59","TFS",5,"5","TFS"
"2021-22","625","Savannah-Chatham County","0101","Johnson High School","All Students","Math Section Score - New",1737678,42864,"877","42",505,"481","416"
"2021-22","625","Savannah-Chatham County","0101","Johnson High School","All Students","Reading Test  Score - New",1737678,42865,"876","42",266,"256","228"
"2021-22","625","Savannah-Chatham County","0101","Johnson High School","All Students","WritLang Test  Score - New",1737678,42867,"877","42",261,"249","217"
"2021-22","625","Savannah-Chatham County","0108","Early College Program","All Students","Combined Test Score",1737678,42865,"876.67","19",1032,"986","1018"
