iter	RMSE
1667	45.22820624
1668	45.22682227
1669	45.22587895
1670	45.22347766
1671	45.22158013
1672	45.2197406
1673	45.21862276
1674	45.21745132
1675	45.2159188
1676	45.21364697
1677	45.21207008
1678	45.21024059
1679	45.20884028
1680	45.2073805
1681	45.2056479
1682	45.20396918
1683	45.2010563
1684	45.19915104
1685	45.19706212
1686	45.195075
1687	45.19379121
1688	45.19239005
1689	45.18954582
1690	45.18835422
1691	45.18681751
1692	45.18479724
1693	45.18245442
1694	45.18082983
1695	45.1793566
1696	45.17736088
1697	45.17541737
1698	45.17272372
1699	45.17077443
1700	45.16955039
1701	45.16740245
1702	45.16510589
1703	45.16244321
1704	45.15958159
1705	45.1570927
1706	45.15567907
1707	45.15407096
1708	45.15307973
1709	45.15247877
1710	45.15144509
1711	45.14967208
1712	45.14873564
1713	45.14659546
1714	45.14505953
1715	45.14226942
1716	45.14023875
1717	45.13863955
1718	45.13588712
1719	45.13339215
1720	45.13077177
1721	45.12884478
1722	45.12688339
1723	45.12599341
1724	45.12371687
1725	45.12245255
1726	45.12143844
1727	45.11966645
1728	45.11892573
1729	45.11756988
1730	45.1157995
1731	45.11404813
1732	45.1128802
1733	45.11138527
1734	45.10850685
1735	45.10718061
1736	45.10545693
1737	45.10468025
1738	45.10367855
1739	45.10236146
1740	45.1001156
1741	45.09878642
1742	45.09671658
1743	45.0951137
1744	45.09368492
1745	45.09194528
1746	45.09112487
1747	45.08985451
1748	45.08843055
1749	45.08655842
1750	45.08502784
1751	45.08392188
1752	45.08291524
1753	45.08221353
1754	45.08043867
1755	45.07897739
1756	45.07648619
1757	45.07371001
1758	45.07229923
1759	45.07132754
1760	45.06945723
1761	45.06764117
1762	45.06670635
1763	45.06413627
1764	45.06300619
1765	45.06186392
1766	45.06076044
1767	45.0600927
1768	45.05925178
1769	45.05786994
1770	45.05618069
1771	45.05480324
1772	45.05336322
1773	45.0512255
1774	45.04947547
1775	45.04824473
1776	45.04698718
1777	45.04588255
1778	45.04458035
1779	45.04311413
1780	45.04201314
1781	45.03993525
1782	45.03868263
1783	45.03717331
1784	45.03585917
1785	45.03356703
1786	45.0326718
1787	45.03063005
1788	45.02969149
1789	45.02848573
1790	45.02630731
1791	45.02477015
1792	45.02340351
1793	45.02281508
1794	45.02180252
1795	45.020917
1796	45.01992061
1797	45.01845304
1798	45.01663356
1799	45.01628602
1800	45.01443932
1801	45.01299576
1802	45.01176601
1803	45.01002172
1804	45.00925256
1805	45.00857774
1806	45.00754755
1807	45.00598672
1808	45.00475545
1809	45.00387429
1810	45.00300944
1811	45.00197865
1812	45.00046834
1813	44.9981114
1814	44.99733875
1815	44.9961821
1816	44.9954461
1817	44.9941803
1818	44.99190727
1819	44.98975195
1820	44.9877102
1821	44.98683933
1822	44.98508077
1823	44.98398205
1824	44.98279501
1825	44.98126731
1826	44.98013646
1827	44.97789995
1828	44.9768921
1829	44.97498608
1830	44.97403387
1831	44.97186224
1832	44.97089272
1833	44.96982681
1834	44.96873676
1835	44.9671101
1836	44.96610994
1837	44.96342143
1838	44.9623836
1839	44.96095135
1840	44.95952495
1841	44.95703347
1842	44.95457049
1843	44.95242055
1844	44.95105897
1845	44.9497077
1846	44.94868012
1847	44.94759206
1848	44.9465361
1849	44.94510099
1850	44.94400255
1851	44.94289866
1852	44.94067884
1853	44.93839038
1854	44.93751999
1855	44.93555533
1856	44.93389648
1857	44.93334243
1858	44.93008394
1859	44.92848684
1860	44.92769858
1861	44.92614581
1862	44.92503445
1863	44.92402468
1864	44.92276107
1865	44.92202169
1866	44.9208224
1867	44.92024203
1868	44.91918328
1869	44.9182941
1870	44.91639163
1871	44.91526155
1872	44.91334388
1873	44.91163255
1874	44.91143151
1875	44.91020745
1876	44.90862526
1877	44.90813854
1878	44.90629127
1879	44.90466034
1880	44.90281207
1881	44.90032526
1882	44.8996009
1883	44.89767495
1884	44.89692657
1885	44.89548834
1886	44.89446301
1887	44.89228288
1888	44.89150071
1889	44.88997565
1890	44.8890881
1891	44.88791219
1892	44.88627357
1893	44.88478504
1894	44.88384597
1895	44.88158811
1896	44.88011065
1897	44.87860634
1898	44.87757792
1899	44.87577231
1900	44.87498131
1901	44.8742642
1902	44.87293727
1903	44.87209974
1904	44.87051496
1905	44.86937934
1906	44.86753154
1907	44.86618527
1908	44.86493979
1909	44.86302825
1910	44.86174977
1911	44.86078522
1912	44.85957476
1913	44.85906007
1914	44.85828961
1915	44.85742597
1916	44.85666139
1917	44.85545091
1918	44.85429827
1919	44.85258518
1920	44.85162804
1921	44.8493001
1922	44.84808419
1923	44.84656469
1924	44.84438473
1925	44.84289117
1926	44.841133
1927	44.84046361
1928	44.83980975
1929	44.83827924
1930	44.83646582
1931	44.83551208
1932	44.83440471
1933	44.83305548
1934	44.83196678
1935	44.83093299
1936	44.82976664
1937	44.82826186
1938	44.82609709
1939	44.82376237
1940	44.82247224
1941	44.82120902
1942	44.81957002
1943	44.818916
1944	44.81804412
1945	44.816255
1946	44.81533241
1947	44.81438086
1948	44.8127815
1949	44.81157085
1950	44.81030099
1951	44.80874184
1952	44.80750642
1953	44.80544034
1954	44.80455591
1955	44.80339133
1956	44.80272436
1957	44.80201968
1958	44.79960409
1959	44.79848018
1960	44.79730118
1961	44.79593188
1962	44.79554248
1963	44.79402492
1964	44.79330714
1965	44.79269971
1966	44.79200818
1967	44.79048557
1968	44.78967212
1969	44.78900495
1970	44.78824252
1971	44.78699717
1972	44.78612261
1973	44.78505318
1974	44.78356881
1975	44.78281969
1976	44.78118633
1977	44.78072233
1978	44.77971497
1979	44.77907177
1980	44.77747124
1981	44.77646746
1982	44.77550731
1983	44.77403997
1984	44.7724775
1985	44.77107904
1986	44.77074144
1987	44.7697767
1988	44.76906264
1989	44.76810978
1990	44.76720828
1991	44.7667088
1992	44.76527558
1993	44.76480248
1994	44.76344335
1995	44.76189027
1996	44.76046777
1997	44.75932679
1998	44.75883766
1999	44.75802418
2000	44.75758859
2001	44.75614399
2002	44.75460957
2003	44.75354887
2004	44.75273337
2005	44.7513001
2006	44.75067291
2007	44.7495491
2008	44.74925302
2009	44.74728253
2010	44.74561939
2011	44.74439193
2012	44.7434922
2013	44.74181474
2014	44.74081416
2015	44.7391661
2016	44.73861629
2017	44.73826032
2018	44.73782728
2019	44.73634347
2020	44.73573718
2021	44.73490379
2022	44.73396455
2023	44.73284199
2024	44.73129996
2025	44.73023431
2026	44.72840509
2027	44.72633476
2028	44.72596983
2029	44.72437608
2030	44.7227959
2031	44.72235685
2032	44.72055664
2033	44.71936919
2034	44.71818343
2035	44.71713261
2036	44.71567193
2037	44.71412159
2038	44.7128448
2039	44.7118163
2040	44.71107011
2041	44.71024633
2042	44.70901642
2043	44.70773117
2044	44.70706071
2045	44.70605083
2046	44.70520529
2047	44.70397563
2048	44.70284867
2049	44.70191281
2050	44.70120697
2051	44.69997271
2052	44.69929586
2053	44.69897254
2054	44.69702208
2055	44.69640991
2056	44.69553941
2057	44.69498621
2058	44.69433587
2059	44.69254066
2060	44.6918806
2061	44.6904918
2062	44.68965912
2063	44.68870971
2064	44.6879714
2065	44.68596926
2066	44.68480149
2067	44.6838108
2068	44.68226944
2069	44.68074035
2070	44.68001797
2071	44.67828891
2072	44.67698918
2073	44.67553057
2074	44.67523176
2075	44.67359266
2076	44.67288603
2077	44.67224953
2078	44.67089424
2079	44.66991715
2080	44.66882322
2081	44.66796124
2082	44.66669342
2083	44.66596778
2084	44.66435682
2085	44.66336637
2086	44.6621788
2087	44.66138423
2088	44.66036207
2089	44.65892288
2090	44.65833643
2091	44.65752573
2092	44.6567463
2093	44.65528489
2094	44.65457293
2095	44.65398134
2096	44.65374512
2097	44.65264542
2098	44.65097511
2099	44.65049993
2100	44.64983075
2101	44.64933679
2102	44.64854833
2103	44.64785786
2104	44.64609965
2105	44.64560152
2106	44.64460783
2107	44.64416981
2108	44.6436116
2109	44.64194025
2110	44.64132169
2111	44.63968247
2112	44.63849106
2113	44.63752041
2114	44.63675606
2115	44.63480667
2116	44.63323406
2117	44.63275739
2118	44.63189771
2119	44.63040889
2120	44.62945768
2121	44.62873251
2122	44.6283679
2123	44.62780134
2124	44.62682315
2125	44.62573343
2126	44.62444818
2127	44.62366392
2128	44.62281679
2129	44.6224052
2130	44.62098561
2131	44.62060714
2132	44.61863227
2133	44.61690157
2134	44.61551309
2135	44.61486659
2136	44.61441651
2137	44.61344745
2138	44.61302828
2139	44.61278667
2140	44.61173764
2141	44.61086376
2142	44.60995304
2143	44.60897943
2144	44.60837667
2145	44.60720403
2146	44.60577491
2147	44.60523416
2148	44.60441881
2149	44.60380939
2150	44.60289992
2151	44.60233349
2152	44.60104336
2153	44.59946095
2154	44.59909426
2155	44.59826093
2156	44.59702636
2157	44.59593109
2158	44.59444664
2159	44.59345539
2160	44.59280921
2161	44.59203265
2162	44.59099524
2163	44.59071376
2164	44.58970464
2165	44.58890554
2166	44.58836955
2167	44.58799092
2168	44.58694195
2169	44.58606014
2170	44.58543814
2171	44.58405932
2172	44.58384313
2173	44.58308317
2174	44.5824229
2175	44.58093524
2176	44.57967804
2177	44.57863924
2178	44.57769805
2179	44.5767111
2180	44.57518296
2181	44.57434664
2182	44.57333645
2183	44.57251558
2184	44.57132058
2185	44.56990688
2186	44.56948321
2187	44.56847282
2188	44.5667498
2189	44.56625975
2190	44.56534081
2191	44.56388433
2192	44.56331892
2193	44.56218476
2194	44.56167703
2195	44.56144538
2196	44.560324
2197	44.55986642
2198	44.55871377
2199	44.55804813
2200	44.55704636
2201	44.55634859
2202	44.55543069
2203	44.55407146
2204	44.5535271
2205	44.55234769
2206	44.55081681
2207	44.5502701
2208	44.54942746
2209	44.54907507
2210	44.54848842
2211	44.54788625
2212	44.54711327
2213	44.54626003
2214	44.54556996
2215	44.54461932
2216	44.54436229
2217	44.54287096
2218	44.54155595
2219	44.54113469
2220	44.54044974
2221	44.54018165
2222	44.53966278
2223	44.53855602
2224	44.53818033
2225	44.53751865
2226	44.53651472
2227	44.53584101
2228	44.53506322
2229	44.53473641
2230	44.53384848
2231	44.53293848
2232	44.53187683
2233	44.531131
2234	44.52961056
2235	44.52859404
2236	44.52816264
2237	44.52637974
2238	44.52619726
2239	44.52543913
2240	44.52520858
2241	44.52438421
2242	44.52376071
2243	44.52278052
2244	44.52075247
2245	44.51988844
2246	44.51867811
2247	44.51816364
2248	44.51780093
2249	44.51612321
2250	44.51505686
2251	44.51380829
2252	44.51318831
2253	44.51233532
2254	44.51201612
2255	44.51154482
2256	44.51120815
2257	44.51048863
2258	44.50940766
2259	44.50877407
2260	44.50823565
2261	44.50742919
2262	44.50662044
2263	44.50529518
2264	44.50429146
2265	44.50334606
2266	44.5023297
2267	44.50149462
2268	44.50065605
2269	44.49983542
2270	44.49825016
2271	44.49744352
2272	44.4965592
2273	44.49528524
2274	44.49486865
2275	44.49383491
2276	44.49259129
2277	44.49157414
2278	44.49091427
2279	44.49062302
2280	44.4902596
2281	44.48880152
2282	44.48833084
2283	44.4874686
2284	44.48674596
2285	44.48561917
2286	44.4849511
2287	44.48446619
2288	44.4834902
2289	44.48307451
2290	44.4817381
2291	44.48114114
2292	44.4801289
2293	44.47931639
2294	44.47878048
2295	44.47865338
2296	44.47737494
2297	44.47645673
2298	44.47603127
2299	44.47560172
2300	44.47439962
2301	44.47318031
2302	44.47255428
2303	44.47218135
2304	44.47100558
2305	44.47008038
2306	44.46956689
2307	44.46897054
2308	44.46831189
2309	44.46781744
2310	44.46674152
2311	44.46538004
2312	44.46430007
2313	44.46375475
2314	44.46277156
2315	44.46201337
2316	44.46004083
2317	44.45896236
2318	44.45791031
2319	44.45742505
2320	44.45638492
2321	44.45550462
2322	44.45478971
2323	44.45375597
2324	44.45306483
2325	44.45276542
2326	44.45219902
2327	44.45079986
2328	44.45034238
2329	44.44899314
2330	44.44861286
2331	44.44787418
2332	44.44649242
2333	44.44583734
2334	44.44445856
2335	44.44404712
2336	44.44376055
2337	44.44259917
2338	44.44211435
2339	44.44144636
2340	44.44057053
2341	44.43935381
2342	44.43873079
2343	44.43746933
2344	44.43666344
2345	44.43546525
2346	44.43507596
2347	44.43405924
2348	44.43355308
2349	44.43268145
2350	44.4321855
2351	44.43118999
2352	44.42988001
2353	44.42908885
2354	44.42854917
2355	44.42788733
2356	44.42698815
2357	44.42627843
2358	44.42514908
2359	44.42411412
2360	44.42295204
2361	44.42238013
2362	44.42140427
2363	44.42084074
2364	44.41977453
2365	44.41885187
2366	44.41780613
2367	44.41726484
2368	44.41699152
2369	44.41617509
2370	44.41550686
2371	44.41467251
2372	44.41346186
2373	44.41259526
2374	44.41201612
2375	44.41070309
2376	44.40957693
2377	44.4091517
2378	44.4084054
2379	44.406567
2380	44.4059926
2381	44.40511145
2382	44.40447023
2383	44.403804
2384	44.40330332
2385	44.40257678
2386	44.40137468
2387	44.40067731
2388	44.40028136
2389	44.39959803
2390	44.39927908
2391	44.39858483
2392	44.39755477
2393	44.39647272
2394	44.39587124
2395	44.39478263
2396	44.39436714
2397	44.39388534
2398	44.39340161
2399	44.39234219
2400	44.39105031
2401	44.39021241
2402	44.38911333
2403	44.38780032
2404	44.3867404
2405	44.3861494
2406	44.3853018
2407	44.3846609
2408	44.38437356
2409	44.3840352
2410	44.38381171
2411	44.38357523
2412	44.38246121
2413	44.38212292
2414	44.38154385
2415	44.38061714
2416	44.38030777
2417	44.37923972
2418	44.37816837
2419	44.3770717
2420	44.37633641
2421	44.37556221
2422	44.37474001
2423	44.37328781
2424	44.37242651
2425	44.37178646
2426	44.37064483
2427	44.36991263
2428	44.36921103
2429	44.36892407
2430	44.36770015
2431	44.36677867
2432	44.3659178
2433	44.36496192
2434	44.36450342
2435	44.36381149
2436	44.36337801
2437	44.36204886
2438	44.36138753
2439	44.35981437
2440	44.35939336
2441	44.35903447
2442	44.35822887
2443	44.35742221
2444	44.35663545
2445	44.35627756
2446	44.35476
2447	44.35385573
2448	44.35315677
2449	44.35231937
2450	44.35149648
2451	44.35096747
2452	44.3502367
2453	44.34934173
2454	44.34910533
2455	44.34885281
2456	44.34846778
2457	44.34803106
2458	44.34750405
2459	44.34677866
2460	44.3457331
2461	44.3452235
2462	44.34479724
2463	44.34428685
2464	44.34366198
2465	44.34287365
2466	44.34217662
2467	44.34118392
2468	44.34049276
2469	44.33956692
2470	44.33865434
2471	44.33779007
2472	44.33700847
2473	44.33604796
2474	44.3357282
2475	44.33492958
2476	44.33429089
2477	44.33330278
2478	44.33295827
2479	44.33191108
2480	44.33123058
2481	44.32966789
2482	44.32938505
2483	44.32874289
2484	44.32849616
2485	44.32738578
2486	44.32633942
2487	44.32596619
2488	44.32548542
2489	44.32457642
2490	44.32383827
2491	44.32319059
2492	44.32256161
2493	44.32229123
2494	44.32214295
2495	44.32197574
2496	44.32092646
2497	44.32069228
2498	44.31969078
2499	44.3194383
2500	44.31887392
2501	44.317676
2502	44.31710389
2503	44.316831
2504	44.3159155
2505	44.31505524
2506	44.31448194
2507	44.31343554
2508	44.3124703
2509	44.31215036
2510	44.31144837
2511	44.31101391
2512	44.31081654
2513	44.30981311
2514	44.30911154
2515	44.30808405
2516	44.30722803
2517	44.30668455
2518	44.30596882
2519	44.30504404
2520	44.30415608
2521	44.30359645
2522	44.303095
2523	44.30248136
2524	44.30186513
2525	44.30131851
2526	44.30062387
2527	44.2993299
2528	44.29899424
2529	44.29847394
2530	44.29765631
2531	44.29745501
2532	44.29695449
2533	44.2964375
2534	44.29517197
2535	44.29482717
2536	44.29465667
2537	44.29337901
2538	44.29286657
2539	44.29213497
2540	44.29163334
2541	44.29055225
2542	44.2899906
2543	44.28899079
2544	44.28873009
2545	44.28797145
2546	44.28651125
2547	44.28578768
2548	44.28556322
2549	44.28538444
2550	44.28476249
2551	44.28355007
2552	44.28297895
2553	44.28236756
2554	44.2817305
2555	44.28128495
2556	44.28030653
2557	44.27926468
2558	44.27823803
2559	44.27721897
2560	44.27630795
2561	44.27576719
2562	44.27533443
2563	44.27518112
2564	44.27442886
2565	44.27384516
2566	44.2735818
2567	44.2727653
2568	44.27200033
2569	44.27114469
2570	44.27022143
2571	44.26974951
2572	44.26912696
2573	44.26847025
2574	44.26826148
2575	44.26817346
2576	44.26787263
2577	44.26747622
2578	44.26717723
2579	44.26671145
2580	44.26583185
2581	44.26537816
2582	44.26488263
2583	44.26409296
2584	44.26345249
2585	44.26271894
2586	44.262346
2587	44.26159048
2588	44.26070324
2589	44.26044759
2590	44.25965279
2591	44.25888592
2592	44.25846382
2593	44.25787544
2594	44.2571629
2595	44.25663324
2596	44.25577465
2597	44.25524265
2598	44.25464278
2599	44.25408907
2600	44.2532163
2601	44.25300597
2602	44.25239448
2603	44.25144145
2604	44.25090071
2605	44.25052006
2606	44.25013873
2607	44.24959993
2608	44.24874509
2609	44.24842335
2610	44.24766267
2611	44.24677484
2612	44.24632665
2613	44.245628
2614	44.24550687
2615	44.24498418
2616	44.24462707
2617	44.24425019
2618	44.24370032
2619	44.24340918
2620	44.24255591
2621	44.24173521
2622	44.240836
2623	44.24056711
2624	44.23962842
2625	44.23917088
2626	44.23849069
2627	44.23784335
2628	44.23709588
2629	44.23666945
2630	44.23605913
2631	44.23492997
2632	44.23439648
2633	44.23368155
2634	44.23239421
2635	44.23198125
2636	44.23156658
2637	44.23101618
2638	44.23070011
2639	44.23017306
2640	44.22962944
2641	44.22903502
2642	44.22856331
2643	44.22756675
2644	44.22708856
2645	44.22671992
2646	44.22627914
2647	44.22536842
2648	44.22455332
2649	44.22416889
2650	44.22372183
2651	44.2228367
2652	44.22162766
2653	44.22071148
2654	44.22017679
2655	44.21975448
2656	44.21882906
2657	44.2186588
2658	44.21854865
2659	44.21786726
2660	44.21707211
2661	44.21629759
2662	44.215685
2663	44.21496365
2664	44.21435908
2665	44.21356929
2666	44.21278917
2667	44.21198183
2668	44.21171615
2669	44.21096407
2670	44.21009001
2671	44.20890708
2672	44.20872536
2673	44.20832565
2674	44.20802204
2675	44.20744055
2676	44.20722552
2677	44.206653
2678	44.20627676
2679	44.20547277
2680	44.20458195
2681	44.20389599
2682	44.20347816
2683	44.20313095
2684	44.2027205
2685	44.20249224
2686	44.20173603
2687	44.20082812
2688	44.19989415
2689	44.198867
2690	44.19820861
2691	44.19756804
2692	44.1970194
2693	44.19652369
2694	44.1961809
2695	44.19592407
2696	44.19538421
2697	44.1950796
2698	44.19489267
2699	44.19453291
2700	44.19382766
2701	44.19372056
2702	44.19305316
2703	44.19259243
2704	44.19199531
2705	44.19122835
2706	44.19016702
2707	44.18944052
2708	44.18908546
2709	44.18834073
2710	44.18763656
2711	44.1871635
2712	44.18678925
2713	44.18598441
2714	44.18566223
2715	44.18481937
2716	44.18468862
2717	44.18422452
2718	44.18370151
2719	44.18343811
2720	44.18313463
2721	44.1822051
2722	44.18182043
2723	44.18116425
2724	44.18078158
2725	44.18043602
2726	44.18006796
2727	44.17977953
2728	44.17878095
2729	44.17848612
2730	44.17806089
2731	44.17727951
